Timeline Trace
Generated on: 2020-10-29 16:00:24
Msec since Epoch: 1603983624952
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
66.35039,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
170.969854,clReleaseMemObject|General,START,,,,,,,,,,,212,
170.979701,clReleaseMemObject|General,END,,,,,,,,,,,212,
170.989188,clReleaseMemObject|General,START,,,,,,,,,,,213,
170.998833,clReleaseMemObject|General,END,,,,,,,,,,,213,
171.008421,clReleaseMemObject|General,START,,,,,,,,,,,214,
171.032432,clReleaseMemObject|General,END,,,,,,,,,,,214,
171.042741,clReleaseMemObject|General,START,,,,,,,,,,,215,
171.052584,clReleaseMemObject|General,END,,,,,,,,,,,215,
171.062107,clReleaseMemObject|General,START,,,,,,,,,,,216,
171.072499,clReleaseMemObject|General,END,,,,,,,,,,,216,
171.082098,clReleaseMemObject|General,START,,,,,,,,,,,217,
171.091788,clReleaseMemObject|General,END,,,,,,,,,,,217,
171.101174,clReleaseMemObject|General,START,,,,,,,,,,,218,
171.110929,clReleaseMemObject|General,END,,,,,,,,,,,218,
171.120323,clReleaseMemObject|General,START,,,,,,,,,,,219,
171.129965,clReleaseMemObject|General,END,,,,,,,,,,,219,
171.139564,clReleaseMemObject|General,START,,,,,,,,,,,220,
171.149299,clReleaseMemObject|General,END,,,,,,,,,,,220,
171.158741,clReleaseMemObject|General,START,,,,,,,,,,,221,
171.169714,clReleaseMemObject|General,END,,,,,,,,,,,221,
171.179261,clReleaseMemObject|General,START,,,,,,,,,,,222,
171.189333,clReleaseMemObject|General,END,,,,,,,,,,,222,
171.198811,clReleaseMemObject|General,START,,,,,,,,,,,223,
171.208581,clReleaseMemObject|General,END,,,,,,,,,,,223,
171.218209,clReleaseMemObject|General,START,,,,,,,,,,,224,
171.228232,clReleaseMemObject|General,END,,,,,,,,,,,224,
171.243644,clEnqueueTask|93882460634048,START,,,,,,,,,,,225,
171.284796,DEPENDENCY_EVENT,,0,1,
171.299122,WRITE_BUFFER,QUEUE,0X0|Unknown,9869934592,,,,,,,,,
171.318515,DEPENDENCY_EVENT,,1,2,
171.352006,DEPENDENCY_EVENT,,1,2,
171.370987,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X5562B6B8DD30,1,,,,,,,,,
171.398905,clEnqueueTask|93882460634048,END,,,,,,,,,,,225,
171.413491,clRetainMemObject|General,START,,,,,,,,,,,226,
171.425315,clRetainMemObject|General,END,,,,,,,,,,,226,
171.436854,clRetainMemObject|General,START,,,,,,,,,,,227,
171.447097,clRetainMemObject|General,END,,,,,,,,,,,227,
171.465774,clEnqueueMigrateMemObjects|93882460634048,START,,,,,,,,,,,228,
171.484693,DEPENDENCY_EVENT,,2,3,
171.494,READ_BUFFER,QUEUE,0X23c4b4000|Unknown,4,,,,,,,,,
171.511793,clEnqueueMigrateMemObjects|93882460634048,END,,,,,,,,,,,228,
171.524656,clReleaseMemObject|General,START,,,,,,,,,,,229,
171.535785,clReleaseMemObject|General,END,,,,,,,,,,,229,
171.546082,clReleaseMemObject|General,START,,,,,,,,,,,230,
171.555932,clReleaseMemObject|General,END,,,,,,,,,,,230,
171.565973,clFinish|General,START,,,,,,,,,,,231,
21253.03351,WRITE_BUFFER,END,0X0|Unknown|0X7f9fbb5bb700,9869934592,,,,,,,0,1,
21253.11563,WRITE_BUFFER,SUBMIT,0X0|Unknown,9869934592,,,,,,,,,
21253.13411,WRITE_BUFFER,END,0X0|Unknown|0X7f9fbb5bb700,9869934592,,,,,,,1,2|2,
21253.14996,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X5562B6B8DD30,1,,,,,,,,,
21253.17415,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X5562B6B8DD30,1,,,,,,,2,3,
21254.43378,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X5562B6B83040,1,1,,,,,,,,
21278.90094,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X5562B6B83040,1,1,,,,,,,,
21278.9336,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X5562B6B8DD30,1,,,,,,,2,3,
21278.97509,READ_BUFFER,SUBMIT,0X23c4b4000|Unknown,4,,,,,,,,,
21279.14411,READ_BUFFER,START,0X23c4b4000|Unknown|0X7f9fbadba700,4,,,,,,,3,None,
21279.25588,READ_BUFFER,END,0X23c4b4000|Unknown|0X7f9fbadba700,4,,,,,,,3,None,
21279.43639,clFinish|General,END,,,,,,,,,,,231,
21279.62318,clReleaseMemObject|General,START,,,,,,,,,,,232,
21279.65203,clReleaseMemObject|General,END,,,,,,,,,,,232,
21279.66587,clReleaseMemObject|General,START,,,,,,,,,,,233,
21279.67816,clReleaseMemObject|General,END,,,,,,,,,,,233,
21279.6894,clReleaseMemObject|General,START,,,,,,,,,,,234,
21279.70045,clReleaseMemObject|General,END,,,,,,,,,,,234,
21279.71111,clReleaseMemObject|General,START,,,,,,,,,,,235,
21279.72124,clReleaseMemObject|General,END,,,,,,,,,,,235,
21279.73168,clReleaseMemObject|General,START,,,,,,,,,,,236,
21279.74204,clReleaseMemObject|General,END,,,,,,,,,,,236,
21279.75229,clReleaseMemObject|General,START,,,,,,,,,,,237,
21279.76267,clReleaseMemObject|General,END,,,,,,,,,,,237,
21279.77543,clReleaseMemObject|General,START,,,,,,,,,,,238,
21279.78582,clReleaseMemObject|General,END,,,,,,,,,,,238,
21279.79626,clReleaseMemObject|General,START,,,,,,,,,,,239,
21279.80668,clReleaseMemObject|General,END,,,,,,,,,,,239,
21279.81723,clReleaseMemObject|General,START,,,,,,,,,,,240,
21279.82734,clReleaseMemObject|General,END,,,,,,,,,,,240,
21279.83792,clReleaseMemObject|General,START,,,,,,,,,,,241,
21279.84849,clReleaseMemObject|General,END,,,,,,,,,,,241,
21279.85872,clReleaseMemObject|General,START,,,,,,,,,,,242,
21279.86891,clReleaseMemObject|General,END,,,,,,,,,,,242,
21279.87932,clReleaseMemObject|General,START,,,,,,,,,,,243,
21279.88945,clReleaseMemObject|General,END,,,,,,,,,,,243,
21279.89987,clReleaseMemObject|General,START,,,,,,,,,,,244,
21279.91017,clReleaseMemObject|General,END,,,,,,,,,,,244,
21279.9206,clReleaseMemObject|General,START,,,,,,,,,,,245,
21279.93111,clReleaseMemObject|General,END,,,,,,,,,,,245,
21279.94155,clReleaseMemObject|General,START,,,,,,,,,,,246,
21279.95185,clReleaseMemObject|General,END,,,,,,,,,,,246,
21279.96212,clReleaseMemObject|General,START,,,,,,,,,,,247,
21279.97243,clReleaseMemObject|General,END,,,,,,,,,,,247,
21279.98273,clReleaseMemObject|General,START,,,,,,,,,,,248,
21279.99293,clReleaseMemObject|General,END,,,,,,,,,,,248,
21280.00328,clReleaseMemObject|General,START,,,,,,,,,,,249,
21280.01382,clReleaseMemObject|General,END,,,,,,,,,,,249,
21280.02423,clReleaseMemObject|General,START,,,,,,,,,,,250,
21280.0344,clReleaseMemObject|General,END,,,,,,,,,,,250,
21280.04476,clReleaseMemObject|General,START,,,,,,,,,,,251,
21280.05482,clReleaseMemObject|General,END,,,,,,,,,,,251,
21280.06503,clReleaseMemObject|General,START,,,,,,,,,,,252,
21280.07506,clReleaseMemObject|General,END,,,,,,,,,,,252,
21280.08554,clReleaseMemObject|General,START,,,,,,,,,,,253,
21280.09577,clReleaseMemObject|General,END,,,,,,,,,,,253,
21280.10595,clReleaseMemObject|General,START,,,,,,,,,,,254,
21280.11602,clReleaseMemObject|General,END,,,,,,,,,,,254,
21280.1263,clReleaseMemObject|General,START,,,,,,,,,,,255,
21280.13635,clReleaseMemObject|General,END,,,,,,,,,,,255,
21280.1468,clReleaseMemObject|General,START,,,,,,,,,,,256,
21280.15684,clReleaseMemObject|General,END,,,,,,,,,,,256,
21280.16719,clReleaseMemObject|General,START,,,,,,,,,,,257,
21280.17757,clReleaseMemObject|General,END,,,,,,,,,,,257,
21280.18792,clReleaseMemObject|General,START,,,,,,,,,,,258,
21280.19808,clReleaseMemObject|General,END,,,,,,,,,,,258,
21280.20843,clReleaseMemObject|General,START,,,,,,,,,,,259,
21280.21856,clReleaseMemObject|General,END,,,,,,,,,,,259,
21280.22892,clReleaseMemObject|General,START,,,,,,,,,,,260,
21280.23895,clReleaseMemObject|General,END,,,,,,,,,,,260,
21280.24923,clReleaseMemObject|General,START,,,,,,,,,,,261,
21280.25939,clReleaseMemObject|General,END,,,,,,,,,,,261,
21280.26959,clReleaseMemObject|General,START,,,,,,,,,,,262,
21280.27971,clReleaseMemObject|General,END,,,,,,,,,,,262,
21280.29003,clReleaseMemObject|General,START,,,,,,,,,,,263,
21280.30004,clReleaseMemObject|General,END,,,,,,,,,,,263,
21280.31029,clReleaseMemObject|General,START,,,,,,,,,,,264,
21280.32052,clReleaseMemObject|General,END,,,,,,,,,,,264,
21280.33092,clReleaseMemObject|General,START,,,,,,,,,,,265,
21280.34095,clReleaseMemObject|General,END,,,,,,,,,,,265,
21280.35123,clReleaseMemObject|General,START,,,,,,,,,,,266,
21280.36133,clReleaseMemObject|General,END,,,,,,,,,,,266,
21280.37226,clReleaseKernel|General,START,,,,,,,,,,,267,
21306.93165,clReleaseKernel|General,END,,,,,,,,,,,267,
21306.975,clReleaseProgram|General,START,,,,,,,,,,,268,
21308.80396,clReleaseProgram|General,END,,,,,,,,,,,268,
21308.83181,clReleaseCommandQueue|General,START,,,,,,,,,,,269,
21308.84983,clReleaseCommandQueue|General,END,,,,,,,,,,,269,
21308.86266,clReleaseContext|General,START,,,,,,,,,,,270,
21308.87809,clReleaseContext|General,END,,,,,,,,,,,270,
21308.88964,clReleaseDevice|General,START,,,,,,,,,,,271,
21308.90262,clReleaseDevice|General,END,,,,,,,,,,,271,
21308.91458,clReleaseDevice|General,START,,,,,,,,,,,272,
21308.92628,clReleaseDevice|General,END,,,,,,,,,,,272,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F9FBADBA700
Read/Write Thread,0X7F9FBB5BB700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

