Timeline Trace
Generated on: 2020-10-31 21:16:01
Msec since Epoch: 1604175361900
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
143.488167,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
13750.30409,clFinish|General,END,,,,,,,,,,,195,
13750.61446,clReleaseMemObject|General,START,,,,,,,,,,,196,
13750.64703,clReleaseMemObject|General,END,,,,,,,,,,,196,
13750.6602,clReleaseMemObject|General,START,,,,,,,,,,,197,
13750.67199,clReleaseMemObject|General,END,,,,,,,,,,,197,
13750.68286,clReleaseMemObject|General,START,,,,,,,,,,,198,
13750.69313,clReleaseMemObject|General,END,,,,,,,,,,,198,
13750.7035,clReleaseMemObject|General,START,,,,,,,,,,,199,
13750.71358,clReleaseMemObject|General,END,,,,,,,,,,,199,
13750.72383,clReleaseMemObject|General,START,,,,,,,,,,,200,
13750.73371,clReleaseMemObject|General,END,,,,,,,,,,,200,
13750.77465,clReleaseMemObject|General,START,,,,,,,,,,,201,
13750.78568,clReleaseMemObject|General,END,,,,,,,,,,,201,
13750.79587,clReleaseMemObject|General,START,,,,,,,,,,,202,
13750.8133,clReleaseMemObject|General,END,,,,,,,,,,,202,
13750.82334,clReleaseMemObject|General,START,,,,,,,,,,,203,
13750.83309,clReleaseMemObject|General,END,,,,,,,,,,,203,
13750.84306,clReleaseMemObject|General,START,,,,,,,,,,,204,
13750.85293,clReleaseMemObject|General,END,,,,,,,,,,,204,
13750.86288,clReleaseMemObject|General,START,,,,,,,,,,,205,
13750.8726,clReleaseMemObject|General,END,,,,,,,,,,,205,
13750.88247,clReleaseMemObject|General,START,,,,,,,,,,,206,
13750.89224,clReleaseMemObject|General,END,,,,,,,,,,,206,
13750.93363,clReleaseMemObject|General,START,,,,,,,,,,,207,
13750.94396,clReleaseMemObject|General,END,,,,,,,,,,,207,
13750.95377,clReleaseMemObject|General,START,,,,,,,,,,,208,
13750.96355,clReleaseMemObject|General,END,,,,,,,,,,,208,
13750.97321,clReleaseMemObject|General,START,,,,,,,,,,,209,
13750.98357,clReleaseMemObject|General,END,,,,,,,,,,,209,
13750.99351,clReleaseMemObject|General,START,,,,,,,,,,,210,
13751.00346,clReleaseMemObject|General,END,,,,,,,,,,,210,
13751.01326,clReleaseMemObject|General,START,,,,,,,,,,,211,
13751.02324,clReleaseMemObject|General,END,,,,,,,,,,,211,
13751.03293,clReleaseMemObject|General,START,,,,,,,,,,,212,
13751.04285,clReleaseMemObject|General,END,,,,,,,,,,,212,
13751.05266,clReleaseMemObject|General,START,,,,,,,,,,,213,
13751.0624,clReleaseMemObject|General,END,,,,,,,,,,,213,
13751.0721,clReleaseMemObject|General,START,,,,,,,,,,,214,
13751.08191,clReleaseMemObject|General,END,,,,,,,,,,,214,
13751.09133,clReleaseMemObject|General,START,,,,,,,,,,,215,
13751.10119,clReleaseMemObject|General,END,,,,,,,,,,,215,
13751.11074,clReleaseMemObject|General,START,,,,,,,,,,,216,
13751.12049,clReleaseMemObject|General,END,,,,,,,,,,,216,
13751.13031,clReleaseMemObject|General,START,,,,,,,,,,,217,
13751.1399,clReleaseMemObject|General,END,,,,,,,,,,,217,
13751.14961,clReleaseMemObject|General,START,,,,,,,,,,,218,
13751.15934,clReleaseMemObject|General,END,,,,,,,,,,,218,
13751.16928,clReleaseMemObject|General,START,,,,,,,,,,,219,
13751.17911,clReleaseMemObject|General,END,,,,,,,,,,,219,
13751.1889,clReleaseMemObject|General,START,,,,,,,,,,,220,
13751.19867,clReleaseMemObject|General,END,,,,,,,,,,,220,
13751.20835,clReleaseMemObject|General,START,,,,,,,,,,,221,
13751.21816,clReleaseMemObject|General,END,,,,,,,,,,,221,
13751.22794,clReleaseMemObject|General,START,,,,,,,,,,,222,
13751.23774,clReleaseMemObject|General,END,,,,,,,,,,,222,
13751.24743,clReleaseMemObject|General,START,,,,,,,,,,,223,
13751.25715,clReleaseMemObject|General,END,,,,,,,,,,,223,
13751.26708,clReleaseMemObject|General,START,,,,,,,,,,,224,
13751.27688,clReleaseMemObject|General,END,,,,,,,,,,,224,
13751.28716,clReleaseKernel|General,START,,,,,,,,,,,225,
13784.44136,clReleaseKernel|General,END,,,,,,,,,,,225,
13784.48031,clReleaseProgram|General,START,,,,,,,,,,,226,
13786.34934,clReleaseProgram|General,END,,,,,,,,,,,226,
13786.37487,clReleaseCommandQueue|General,START,,,,,,,,,,,227,
13786.39272,clReleaseCommandQueue|General,END,,,,,,,,,,,227,
13786.40519,clReleaseContext|General,START,,,,,,,,,,,228,
13786.41841,clReleaseContext|General,END,,,,,,,,,,,228,
13786.42959,clReleaseDevice|General,START,,,,,,,,,,,229,
13786.4428,clReleaseDevice|General,END,,,,,,,,,,,229,
13786.4548,clReleaseDevice|General,START,,,,,,,,,,,230,
13786.46662,clReleaseDevice|General,END,,,,,,,,,,,230,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F24EC8AE700
Read/Write Thread,0X7F24ED0AF700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

