16138.82939,READ_BUFFER,SUBMIT,0X1b0000000|Unknown,128,,,,,,,,,
16138.98079,READ_BUFFER,START,0X1b0000000|Unknown|0X7f19217d5700,128,,,,,,,3,None,
16139.10042,READ_BUFFER,END,0X1b0000000|Unknown|0X7f19217d5700,128,,,,,,,3,None,
16139.27293,clFinish|General,END,,,,,,,,,,,195,
16139.51079,clReleaseMemObject|General,START,,,,,,,,,,,196,
16139.53587,clReleaseMemObject|General,END,,,,,,,,,,,196,
16139.54866,clReleaseMemObject|General,START,,,,,,,,,,,197,
16139.58379,clReleaseMemObject|General,END,,,,,,,,,,,197,
16139.59539,clReleaseMemObject|General,START,,,,,,,,,,,198,
16139.60613,clReleaseMemObject|General,END,,,,,,,,,,,198,
16139.61614,clReleaseMemObject|General,START,,,,,,,,,,,199,
16139.62623,clReleaseMemObject|General,END,,,,,,,,,,,199,
16139.63621,clReleaseMemObject|General,START,,,,,,,,,,,200,
16139.64617,clReleaseMemObject|General,END,,,,,,,,,,,200,
16139.65595,clReleaseMemObject|General,START,,,,,,,,,,,201,
16139.66578,clReleaseMemObject|General,END,,,,,,,,,,,201,
16139.67564,clReleaseMemObject|General,START,,,,,,,,,,,202,
16139.69634,clReleaseMemObject|General,END,,,,,,,,,,,202,
16139.70619,clReleaseMemObject|General,START,,,,,,,,,,,203,
16139.71606,clReleaseMemObject|General,END,,,,,,,,,,,203,
16139.72589,clReleaseMemObject|General,START,,,,,,,,,,,204,
16139.73572,clReleaseMemObject|General,END,,,,,,,,,,,204,
16139.74558,clReleaseMemObject|General,START,,,,,,,,,,,205,
16139.75534,clReleaseMemObject|General,END,,,,,,,,,,,205,
16139.76537,clReleaseMemObject|General,START,,,,,,,,,,,206,
16139.77541,clReleaseMemObject|General,END,,,,,,,,,,,206,
16139.78505,clReleaseMemObject|General,START,,,,,,,,,,,207,
16139.79492,clReleaseMemObject|General,END,,,,,,,,,,,207,
16139.80468,clReleaseMemObject|General,START,,,,,,,,,,,208,
16139.81445,clReleaseMemObject|General,END,,,,,,,,,,,208,
16139.82424,clReleaseMemObject|General,START,,,,,,,,,,,209,
16139.83404,clReleaseMemObject|General,END,,,,,,,,,,,209,
16139.84371,clReleaseMemObject|General,START,,,,,,,,,,,210,
16139.85354,clReleaseMemObject|General,END,,,,,,,,,,,210,
16139.8632,clReleaseMemObject|General,START,,,,,,,,,,,211,
16139.8733,clReleaseMemObject|General,END,,,,,,,,,,,211,
16139.88314,clReleaseMemObject|General,START,,,,,,,,,,,212,
16139.89319,clReleaseMemObject|General,END,,,,,,,,,,,212,
16139.90287,clReleaseMemObject|General,START,,,,,,,,,,,213,
16139.91264,clReleaseMemObject|General,END,,,,,,,,,,,213,
16139.92248,clReleaseMemObject|General,START,,,,,,,,,,,214,
16139.93227,clReleaseMemObject|General,END,,,,,,,,,,,214,
16139.94201,clReleaseMemObject|General,START,,,,,,,,,,,215,
16139.95192,clReleaseMemObject|General,END,,,,,,,,,,,215,
16139.96168,clReleaseMemObject|General,START,,,,,,,,,,,216,
16139.97152,clReleaseMemObject|General,END,,,,,,,,,,,216,
16139.98116,clReleaseMemObject|General,START,,,,,,,,,,,217,
16139.99106,clReleaseMemObject|General,END,,,,,,,,,,,217,
16140.00066,clReleaseMemObject|General,START,,,,,,,,,,,218,
16140.01053,clReleaseMemObject|General,END,,,,,,,,,,,218,
16140.02035,clReleaseMemObject|General,START,,,,,,,,,,,219,
16140.03012,clReleaseMemObject|General,END,,,,,,,,,,,219,
16140.03957,clReleaseMemObject|General,START,,,,,,,,,,,220,
16140.04939,clReleaseMemObject|General,END,,,,,,,,,,,220,
16140.05912,clReleaseMemObject|General,START,,,,,,,,,,,221,
16140.06895,clReleaseMemObject|General,END,,,,,,,,,,,221,
16140.07839,clReleaseMemObject|General,START,,,,,,,,,,,222,
16140.08806,clReleaseMemObject|General,END,,,,,,,,,,,222,
16140.09772,clReleaseMemObject|General,START,,,,,,,,,,,223,
16140.10734,clReleaseMemObject|General,END,,,,,,,,,,,223,
16140.11692,clReleaseMemObject|General,START,,,,,,,,,,,224,
16140.12687,clReleaseMemObject|General,END,,,,,,,,,,,224,
16140.13711,clReleaseKernel|General,START,,,,,,,,,,,225,
16160.00487,clReleaseKernel|General,END,,,,,,,,,,,225,
16160.02188,clReleaseProgram|General,START,,,,,,,,,,,226,
16161.80753,clReleaseProgram|General,END,,,,,,,,,,,226,
16161.83,clReleaseCommandQueue|General,START,,,,,,,,,,,227,
16161.84647,clReleaseCommandQueue|General,END,,,,,,,,,,,227,
16161.85823,clReleaseContext|General,START,,,,,,,,,,,228,
16161.87112,clReleaseContext|General,END,,,,,,,,,,,228,
16161.88169,clReleaseDevice|General,START,,,,,,,,,,,229,
16161.89417,clReleaseDevice|General,END,,,,,,,,,,,229,
16161.90562,clReleaseDevice|General,START,,,,,,,,,,,230,
16161.9172,clReleaseDevice|General,END,,,,,,,,,,,230,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F19217D5700
Read/Write Thread,0X7F1921FD6700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

