Timeline Trace
Generated on: 2020-10-31 13:52:47
Msec since Epoch: 1604148767734
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
113.97237,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
216.06392,clReleaseMemObject|General,END,,,,,,,,,,,211,
216.073796,clReleaseMemObject|General,START,,,,,,,,,,,212,
216.083943,clReleaseMemObject|General,END,,,,,,,,,,,212,
216.100061,clEnqueueTask|94675183422560,START,,,,,,,,,,,213,
216.149345,DEPENDENCY_EVENT,,0,1,
216.163898,WRITE_BUFFER,QUEUE,0X0|Unknown,8589934592,,,,,,,,,
216.182723,DEPENDENCY_EVENT,,1,2,
216.217472,DEPENDENCY_EVENT,,1,2,
216.23596,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X561B48ABB9B0,1,,,,,,,,,
216.264374,clEnqueueTask|94675183422560,END,,,,,,,,,,,213,
216.279582,clRetainMemObject|General,START,,,,,,,,,,,214,
216.298988,clRetainMemObject|General,END,,,,,,,,,,,214,
216.310627,clRetainMemObject|General,START,,,,,,,,,,,215,
216.321079,clRetainMemObject|General,END,,,,,,,,,,,215,
216.33275,clEnqueueMigrateMemObjects|94675183422560,START,,,,,,,,,,,216,
216.350304,DEPENDENCY_EVENT,,2,3,
216.359281,READ_BUFFER,QUEUE,0X1f0000000|Unknown,128,,,,,,,,,
216.377078,clEnqueueMigrateMemObjects|94675183422560,END,,,,,,,,,,,216,
216.38962,clReleaseMemObject|General,START,,,,,,,,,,,217,
216.40116,clReleaseMemObject|General,END,,,,,,,,,,,217,
216.41176,clReleaseMemObject|General,START,,,,,,,,,,,218,
216.422606,clReleaseMemObject|General,END,,,,,,,,,,,218,
216.432994,clFinish|General,START,,,,,,,,,,,219,
16181.44777,WRITE_BUFFER,END,0X0|Unknown|0X7f4ebc79d700,8589934592,,,,,,,0,1,
16181.52209,WRITE_BUFFER,SUBMIT,0X0|Unknown,8589934592,,,,,,,,,
16181.53276,WRITE_BUFFER,END,0X0|Unknown|0X7f4ebc79d700,8589934592,,,,,,,1,2|2,
16181.5441,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X561B48ABB9B0,1,,,,,,,,,
16181.56466,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X561B48ABB9B0,1,,,,,,,2,3,
16182.20258,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X561B48AE00E0,1,1,,,,,,,,
17126.5745,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X561B48AE00E0,1,1,,,,,,,,
17126.63486,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X561B48ABB9B0,1,,,,,,,2,3,
17126.69893,READ_BUFFER,SUBMIT,0X1f0000000|Unknown,128,,,,,,,,,
17126.81524,READ_BUFFER,START,0X1f0000000|Unknown|0X7f4ebcf9e700,128,,,,,,,3,None,
17126.94867,READ_BUFFER,END,0X1f0000000|Unknown|0X7f4ebcf9e700,128,,,,,,,3,None,
17127.15713,clFinish|General,END,,,,,,,,,,,219,
17128.48198,clReleaseMemObject|General,START,,,,,,,,,,,220,
17128.52055,clReleaseMemObject|General,END,,,,,,,,,,,220,
17128.53574,clReleaseMemObject|General,START,,,,,,,,,,,221,
17128.54789,clReleaseMemObject|General,END,,,,,,,,,,,221,
17128.55896,clReleaseMemObject|General,START,,,,,,,,,,,222,
17128.56958,clReleaseMemObject|General,END,,,,,,,,,,,222,
17128.58019,clReleaseMemObject|General,START,,,,,,,,,,,223,
17128.59024,clReleaseMemObject|General,END,,,,,,,,,,,223,
17128.60055,clReleaseMemObject|General,START,,,,,,,,,,,224,
17128.61068,clReleaseMemObject|General,END,,,,,,,,,,,224,
17128.6208,clReleaseMemObject|General,START,,,,,,,,,,,225,
17128.6309,clReleaseMemObject|General,END,,,,,,,,,,,225,
17128.64105,clReleaseMemObject|General,START,,,,,,,,,,,226,
17128.65105,clReleaseMemObject|General,END,,,,,,,,,,,226,
17128.66102,clReleaseMemObject|General,START,,,,,,,,,,,227,
17128.67091,clReleaseMemObject|General,END,,,,,,,,,,,227,
17128.68104,clReleaseMemObject|General,START,,,,,,,,,,,228,
17128.69091,clReleaseMemObject|General,END,,,,,,,,,,,228,
17128.70075,clReleaseMemObject|General,START,,,,,,,,,,,229,
17128.71056,clReleaseMemObject|General,END,,,,,,,,,,,229,
17128.72042,clReleaseMemObject|General,START,,,,,,,,,,,230,
17128.73038,clReleaseMemObject|General,END,,,,,,,,,,,230,
17128.74025,clReleaseMemObject|General,START,,,,,,,,,,,231,
17128.75004,clReleaseMemObject|General,END,,,,,,,,,,,231,
17128.75983,clReleaseMemObject|General,START,,,,,,,,,,,232,
17128.76965,clReleaseMemObject|General,END,,,,,,,,,,,232,
17128.77962,clReleaseMemObject|General,START,,,,,,,,,,,233,
17128.78947,clReleaseMemObject|General,END,,,,,,,,,,,233,
17128.79958,clReleaseMemObject|General,START,,,,,,,,,,,234,
17128.80928,clReleaseMemObject|General,END,,,,,,,,,,,234,
17128.82289,clReleaseMemObject|General,START,,,,,,,,,,,235,
17128.83277,clReleaseMemObject|General,END,,,,,,,,,,,235,
17128.84294,clReleaseMemObject|General,START,,,,,,,,,,,236,
17128.85285,clReleaseMemObject|General,END,,,,,,,,,,,236,
17128.86293,clReleaseMemObject|General,START,,,,,,,,,,,237,
17128.87302,clReleaseMemObject|General,END,,,,,,,,,,,237,
17128.88314,clReleaseMemObject|General,START,,,,,,,,,,,238,
17128.89294,clReleaseMemObject|General,END,,,,,,,,,,,238,
17128.90292,clReleaseMemObject|General,START,,,,,,,,,,,239,
17128.91267,clReleaseMemObject|General,END,,,,,,,,,,,239,
17128.92291,clReleaseMemObject|General,START,,,,,,,,,,,240,
17128.93268,clReleaseMemObject|General,END,,,,,,,,,,,240,
17128.9428,clReleaseMemObject|General,START,,,,,,,,,,,241,
17128.95265,clReleaseMemObject|General,END,,,,,,,,,,,241,
17128.96284,clReleaseMemObject|General,START,,,,,,,,,,,242,
17128.97265,clReleaseMemObject|General,END,,,,,,,,,,,242,
17128.98251,clReleaseMemObject|General,START,,,,,,,,,,,243,
17128.99228,clReleaseMemObject|General,END,,,,,,,,,,,243,
17129.00234,clReleaseMemObject|General,START,,,,,,,,,,,244,
17129.01231,clReleaseMemObject|General,END,,,,,,,,,,,244,
17129.02231,clReleaseMemObject|General,START,,,,,,,,,,,245,
17129.03213,clReleaseMemObject|General,END,,,,,,,,,,,245,
17129.04223,clReleaseMemObject|General,START,,,,,,,,,,,246,
17129.05197,clReleaseMemObject|General,END,,,,,,,,,,,246,
17129.0619,clReleaseMemObject|General,START,,,,,,,,,,,247,
17129.07174,clReleaseMemObject|General,END,,,,,,,,,,,247,
17129.08179,clReleaseMemObject|General,START,,,,,,,,,,,248,
17129.09156,clReleaseMemObject|General,END,,,,,,,,,,,248,
17129.10126,clReleaseMemObject|General,START,,,,,,,,,,,249,
17129.11098,clReleaseMemObject|General,END,,,,,,,,,,,249,
17129.12081,clReleaseMemObject|General,START,,,,,,,,,,,250,
17129.13056,clReleaseMemObject|General,END,,,,,,,,,,,250,
17129.1404,clReleaseMemObject|General,START,,,,,,,,,,,251,
17129.15017,clReleaseMemObject|General,END,,,,,,,,,,,251,
17129.16,clReleaseMemObject|General,START,,,,,,,,,,,252,
17129.16981,clReleaseMemObject|General,END,,,,,,,,,,,252,
17129.18059,clReleaseKernel|General,START,,,,,,,,,,,253,
17156.90065,clReleaseKernel|General,END,,,,,,,,,,,253,
17156.94045,clReleaseProgram|General,START,,,,,,,,,,,254,
17158.69037,clReleaseProgram|General,END,,,,,,,,,,,254,
17158.71255,clReleaseCommandQueue|General,START,,,,,,,,,,,255,
17158.73046,clReleaseCommandQueue|General,END,,,,,,,,,,,255,
17158.74334,clReleaseContext|General,START,,,,,,,,,,,256,
17158.75696,clReleaseContext|General,END,,,,,,,,,,,256,
17158.76806,clReleaseDevice|General,START,,,,,,,,,,,257,
17158.7807,clReleaseDevice|General,END,,,,,,,,,,,257,
17158.79271,clReleaseDevice|General,START,,,,,,,,,,,258,
17158.80437,clReleaseDevice|General,END,,,,,,,,,,,258,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F4EBC79D700
Read/Write Thread,0X7F4EBCF9E700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

