Timeline Trace
Generated on: 2020-10-30 09:47:21
Msec since Epoch: 1604047641358
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
179.118678,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
273.965387,clReleaseMemObject|General,END,,,,,,,,,,,212,
272.533201,WRITE_BUFFER,START,0X0|Unknown|0X7f71c128d700,8589934592,,,,,,,0,None,
273.983602,clEnqueueTask|93974299434080,START,,,,,,,,,,,213,
274.083019,DEPENDENCY_EVENT,,0,1,
274.09654,WRITE_BUFFER,QUEUE,0X0|Unknown,8589934592,,,,,,,,,
274.114341,DEPENDENCY_EVENT,,1,2,
274.146421,DEPENDENCY_EVENT,,1,2,
274.164578,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X557818BABA30,1,,,,,,,,,
274.1921,clEnqueueTask|93974299434080,END,,,,,,,,,,,213,
274.207227,clRetainMemObject|General,START,,,,,,,,,,,214,
274.223529,clRetainMemObject|General,END,,,,,,,,,,,214,
274.235236,clRetainMemObject|General,START,,,,,,,,,,,215,
274.245917,clRetainMemObject|General,END,,,,,,,,,,,215,
274.257645,clEnqueueMigrateMemObjects|93974299434080,START,,,,,,,,,,,216,
274.275307,DEPENDENCY_EVENT,,2,3,
274.284276,READ_BUFFER,QUEUE,0X1f0000000|Unknown,128,,,,,,,,,
274.301885,clEnqueueMigrateMemObjects|93974299434080,END,,,,,,,,,,,216,
274.314643,clReleaseMemObject|General,START,,,,,,,,,,,217,
274.326206,clReleaseMemObject|General,END,,,,,,,,,,,217,
274.336915,clReleaseMemObject|General,START,,,,,,,,,,,218,
274.357759,clReleaseMemObject|General,END,,,,,,,,,,,218,
274.366538,clFinish|General,START,,,,,,,,,,,219,
16150.65256,WRITE_BUFFER,END,0X0|Unknown|0X7f71c028b700,8589934592,,,,,,,0,1,
16150.71577,WRITE_BUFFER,SUBMIT,0X0|Unknown,8589934592,,,,,,,,,
16150.72678,WRITE_BUFFER,END,0X0|Unknown|0X7f71c028b700,8589934592,,,,,,,1,2|2,
16150.73886,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X557818BABA30,1,,,,,,,,,
16150.75641,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X557818BABA30,1,,,,,,,2,3,
16151.46811,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X557818BD10E0,1,1,,,,,,,,
16159.29743,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X557818BD10E0,1,1,,,,,,,,
16159.35236,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X557818BABA30,1,,,,,,,2,3,
16159.41276,READ_BUFFER,SUBMIT,0X1f0000000|Unknown,128,,,,,,,,,
16159.56128,READ_BUFFER,START,0X1f0000000|Unknown|0X7f71c0a8c700,128,,,,,,,3,None,
16159.67284,READ_BUFFER,END,0X1f0000000|Unknown|0X7f71c0a8c700,128,,,,,,,3,None,
16159.78592,clFinish|General,END,,,,,,,,,,,219,
16160.46437,clReleaseMemObject|General,START,,,,,,,,,,,220,
16160.4933,clReleaseMemObject|General,END,,,,,,,,,,,220,
16160.50672,clReleaseMemObject|General,START,,,,,,,,,,,221,
16160.51851,clReleaseMemObject|General,END,,,,,,,,,,,221,
16160.52933,clReleaseMemObject|General,START,,,,,,,,,,,222,
16160.53963,clReleaseMemObject|General,END,,,,,,,,,,,222,
16160.54959,clReleaseMemObject|General,START,,,,,,,,,,,223,
16160.5597,clReleaseMemObject|General,END,,,,,,,,,,,223,
16160.56948,clReleaseMemObject|General,START,,,,,,,,,,,224,
16160.57948,clReleaseMemObject|General,END,,,,,,,,,,,224,
16160.58931,clReleaseMemObject|General,START,,,,,,,,,,,225,
16160.59909,clReleaseMemObject|General,END,,,,,,,,,,,225,
16160.60874,clReleaseMemObject|General,START,,,,,,,,,,,226,
16160.61855,clReleaseMemObject|General,END,,,,,,,,,,,226,
16160.62833,clReleaseMemObject|General,START,,,,,,,,,,,227,
16160.63797,clReleaseMemObject|General,END,,,,,,,,,,,227,
16160.64768,clReleaseMemObject|General,START,,,,,,,,,,,228,
16160.65741,clReleaseMemObject|General,END,,,,,,,,,,,228,
16160.66704,clReleaseMemObject|General,START,,,,,,,,,,,229,
16160.6767,clReleaseMemObject|General,END,,,,,,,,,,,229,
16160.68662,clReleaseMemObject|General,START,,,,,,,,,,,230,
16160.69632,clReleaseMemObject|General,END,,,,,,,,,,,230,
16160.70586,clReleaseMemObject|General,START,,,,,,,,,,,231,
16160.71549,clReleaseMemObject|General,END,,,,,,,,,,,231,
16160.72511,clReleaseMemObject|General,START,,,,,,,,,,,232,
16160.73485,clReleaseMemObject|General,END,,,,,,,,,,,232,
16160.74442,clReleaseMemObject|General,START,,,,,,,,,,,233,
16160.75407,clReleaseMemObject|General,END,,,,,,,,,,,233,
16160.76369,clReleaseMemObject|General,START,,,,,,,,,,,234,
16160.77346,clReleaseMemObject|General,END,,,,,,,,,,,234,
16160.78548,clReleaseMemObject|General,START,,,,,,,,,,,235,
16160.79533,clReleaseMemObject|General,END,,,,,,,,,,,235,
16160.80508,clReleaseMemObject|General,START,,,,,,,,,,,236,
16160.81466,clReleaseMemObject|General,END,,,,,,,,,,,236,
16160.82421,clReleaseMemObject|General,START,,,,,,,,,,,237,
16160.83387,clReleaseMemObject|General,END,,,,,,,,,,,237,
16160.84348,clReleaseMemObject|General,START,,,,,,,,,,,238,
16160.85345,clReleaseMemObject|General,END,,,,,,,,,,,238,
16160.86298,clReleaseMemObject|General,START,,,,,,,,,,,239,
16160.87275,clReleaseMemObject|General,END,,,,,,,,,,,239,
16160.88228,clReleaseMemObject|General,START,,,,,,,,,,,240,
16160.89198,clReleaseMemObject|General,END,,,,,,,,,,,240,
16160.90151,clReleaseMemObject|General,START,,,,,,,,,,,241,
16160.91117,clReleaseMemObject|General,END,,,,,,,,,,,241,
16160.92087,clReleaseMemObject|General,START,,,,,,,,,,,242,
16160.93066,clReleaseMemObject|General,END,,,,,,,,,,,242,
16160.94028,clReleaseMemObject|General,START,,,,,,,,,,,243,
16160.94996,clReleaseMemObject|General,END,,,,,,,,,,,243,
16160.95948,clReleaseMemObject|General,START,,,,,,,,,,,244,
16160.96925,clReleaseMemObject|General,END,,,,,,,,,,,244,
16160.9789,clReleaseMemObject|General,START,,,,,,,,,,,245,
16160.98883,clReleaseMemObject|General,END,,,,,,,,,,,245,
16160.99834,clReleaseMemObject|General,START,,,,,,,,,,,246,
16161.00801,clReleaseMemObject|General,END,,,,,,,,,,,246,
16161.01789,clReleaseMemObject|General,START,,,,,,,,,,,247,
16161.02773,clReleaseMemObject|General,END,,,,,,,,,,,247,
16161.03718,clReleaseMemObject|General,START,,,,,,,,,,,248,
16161.04678,clReleaseMemObject|General,END,,,,,,,,,,,248,
16161.0564,clReleaseMemObject|General,START,,,,,,,,,,,249,
16161.0661,clReleaseMemObject|General,END,,,,,,,,,,,249,
16161.07557,clReleaseMemObject|General,START,,,,,,,,,,,250,
16161.08522,clReleaseMemObject|General,END,,,,,,,,,,,250,
16161.09483,clReleaseMemObject|General,START,,,,,,,,,,,251,
16161.10448,clReleaseMemObject|General,END,,,,,,,,,,,251,
16161.1141,clReleaseMemObject|General,START,,,,,,,,,,,252,
16161.12366,clReleaseMemObject|General,END,,,,,,,,,,,252,
16161.13377,clReleaseKernel|General,START,,,,,,,,,,,253,
16182.08548,clReleaseKernel|General,END,,,,,,,,,,,253,
16182.10509,clReleaseProgram|General,START,,,,,,,,,,,254,
16183.85226,clReleaseProgram|General,END,,,,,,,,,,,254,
16183.87367,clReleaseCommandQueue|General,START,,,,,,,,,,,255,
16183.88961,clReleaseCommandQueue|General,END,,,,,,,,,,,255,
16183.90168,clReleaseContext|General,START,,,,,,,,,,,256,
16183.91465,clReleaseContext|General,END,,,,,,,,,,,256,
16183.92568,clReleaseDevice|General,START,,,,,,,,,,,257,
16183.93795,clReleaseDevice|General,END,,,,,,,,,,,257,
16183.94969,clReleaseDevice|General,START,,,,,,,,,,,258,
16183.96169,clReleaseDevice|General,END,,,,,,,,,,,258,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F71C028B700
Read/Write Thread,0X7F71C0A8C700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

