Timeline Trace
Generated on: 2020-11-04 21:22:12
Msec since Epoch: 1604521332540
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
52.395636,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
14034.36519,clReleaseMemObject|General,START,,,,,,,,,,,196,
14034.39162,clReleaseMemObject|General,END,,,,,,,,,,,196,
14034.40538,clReleaseMemObject|General,START,,,,,,,,,,,197,
14034.41714,clReleaseMemObject|General,END,,,,,,,,,,,197,
14034.42803,clReleaseMemObject|General,START,,,,,,,,,,,198,
14034.43873,clReleaseMemObject|General,END,,,,,,,,,,,198,
14034.44921,clReleaseMemObject|General,START,,,,,,,,,,,199,
14034.45925,clReleaseMemObject|General,END,,,,,,,,,,,199,
14034.46939,clReleaseMemObject|General,START,,,,,,,,,,,200,
14034.47935,clReleaseMemObject|General,END,,,,,,,,,,,200,
14034.4894,clReleaseMemObject|General,START,,,,,,,,,,,201,
14034.52375,clReleaseMemObject|General,END,,,,,,,,,,,201,
14034.53485,clReleaseMemObject|General,START,,,,,,,,,,,202,
14034.561,clReleaseMemObject|General,END,,,,,,,,,,,202,
14034.57182,clReleaseMemObject|General,START,,,,,,,,,,,203,
14034.58197,clReleaseMemObject|General,END,,,,,,,,,,,203,
14034.59202,clReleaseMemObject|General,START,,,,,,,,,,,204,
14034.60202,clReleaseMemObject|General,END,,,,,,,,,,,204,
14034.61224,clReleaseMemObject|General,START,,,,,,,,,,,205,
14034.62246,clReleaseMemObject|General,END,,,,,,,,,,,205,
14034.63241,clReleaseMemObject|General,START,,,,,,,,,,,206,
14034.64272,clReleaseMemObject|General,END,,,,,,,,,,,206,
14034.65286,clReleaseMemObject|General,START,,,,,,,,,,,207,
14034.663,clReleaseMemObject|General,END,,,,,,,,,,,207,
14034.67329,clReleaseMemObject|General,START,,,,,,,,,,,208,
14034.68337,clReleaseMemObject|General,END,,,,,,,,,,,208,
14034.69335,clReleaseMemObject|General,START,,,,,,,,,,,209,
14034.70337,clReleaseMemObject|General,END,,,,,,,,,,,209,
14034.71358,clReleaseMemObject|General,START,,,,,,,,,,,210,
14034.72386,clReleaseMemObject|General,END,,,,,,,,,,,210,
14034.73405,clReleaseMemObject|General,START,,,,,,,,,,,211,
14034.74404,clReleaseMemObject|General,END,,,,,,,,,,,211,
14034.75422,clReleaseMemObject|General,START,,,,,,,,,,,212,
14034.76434,clReleaseMemObject|General,END,,,,,,,,,,,212,
14034.77423,clReleaseMemObject|General,START,,,,,,,,,,,213,
14034.78419,clReleaseMemObject|General,END,,,,,,,,,,,213,
14034.79428,clReleaseMemObject|General,START,,,,,,,,,,,214,
14034.80455,clReleaseMemObject|General,END,,,,,,,,,,,214,
14034.81461,clReleaseMemObject|General,START,,,,,,,,,,,215,
14034.82464,clReleaseMemObject|General,END,,,,,,,,,,,215,
14034.83496,clReleaseMemObject|General,START,,,,,,,,,,,216,
14034.84496,clReleaseMemObject|General,END,,,,,,,,,,,216,
14034.8552,clReleaseMemObject|General,START,,,,,,,,,,,217,
14034.86524,clReleaseMemObject|General,END,,,,,,,,,,,217,
14034.87537,clReleaseMemObject|General,START,,,,,,,,,,,218,
14034.88562,clReleaseMemObject|General,END,,,,,,,,,,,218,
14034.89568,clReleaseMemObject|General,START,,,,,,,,,,,219,
14034.90571,clReleaseMemObject|General,END,,,,,,,,,,,219,
14034.91575,clReleaseMemObject|General,START,,,,,,,,,,,220,
14034.92587,clReleaseMemObject|General,END,,,,,,,,,,,220,
14034.93613,clReleaseMemObject|General,START,,,,,,,,,,,221,
14034.94618,clReleaseMemObject|General,END,,,,,,,,,,,221,
14034.97313,clReleaseMemObject|General,START,,,,,,,,,,,222,
14034.98348,clReleaseMemObject|General,END,,,,,,,,,,,222,
14034.99373,clReleaseMemObject|General,START,,,,,,,,,,,223,
14035.00399,clReleaseMemObject|General,END,,,,,,,,,,,223,
14035.01423,clReleaseMemObject|General,START,,,,,,,,,,,224,
14035.02414,clReleaseMemObject|General,END,,,,,,,,,,,224,
14035.03493,clReleaseKernel|General,START,,,,,,,,,,,225,
14060.98943,clReleaseKernel|General,END,,,,,,,,,,,225,
14061.03146,clReleaseProgram|General,START,,,,,,,,,,,226,
14062.8074,clReleaseProgram|General,END,,,,,,,,,,,226,
14062.83355,clReleaseCommandQueue|General,START,,,,,,,,,,,227,
14062.8535,clReleaseCommandQueue|General,END,,,,,,,,,,,227,
14062.8668,clReleaseContext|General,START,,,,,,,,,,,228,
14062.88091,clReleaseContext|General,END,,,,,,,,,,,228,
14062.89261,clReleaseDevice|General,START,,,,,,,,,,,229,
14062.90622,clReleaseDevice|General,END,,,,,,,,,,,229,
14062.9181,clReleaseDevice|General,START,,,,,,,,,,,230,
14062.93051,clReleaseDevice|General,END,,,,,,,,,,,230,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7F2C15985700
Read/Write Thread,0X7F2C16186700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

