Timeline Trace
Generated on: 2020-11-03 08:25:42
Msec since Epoch: 1604388342704
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
45.956175,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8876.408035,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460601,122460616,0.130435,8876.408035,8876.408166,
8876.407714,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122460564,122460579,0.130435,8876.407714,8876.407844,
8876.407427,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122460531,122460546,0.130435,8876.407427,8876.407557,
8876.407514,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460541,122460556,0.130435,8876.407514,8876.407644,
8876.407522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122460542,122460557,0.130435,8876.407522,8876.407653,
8876.407827,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122460577,122460592,0.130435,8876.407827,8876.407957,
8876.40794,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122460590,122460605,0.130435,8876.40794,8876.40807,
8876.407766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122460570,122460585,0.130435,8876.407766,8876.407896,
8876.407522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460542,122460557,0.130435,8876.407522,8876.407653,
8876.407522,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460542,122460557,0.130435,8876.407522,8876.407653,
8876.407618,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122460553,122460568,0.130435,8876.407618,8876.407748,
8876.407461,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460535,122460550,0.130435,8876.407461,8876.407592,
8876.407444,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122460533,122460548,0.130435,8876.407444,8876.407574,
8876.40754,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460544,122460559,0.130435,8876.40754,8876.40767,
8876.407557,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122460546,122460561,0.130435,8876.407557,8876.407687,
8876.40854,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460659,122460674,0.130435,8876.40854,8876.40867,
8876.407548,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460545,122460560,0.130435,8876.407548,8876.407679,
8876.407627,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122460554,122460569,0.130435,8876.407627,8876.407757,
8876.407496,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460539,122460554,0.130435,8876.407496,8876.407627,
8876.408174,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460617,122460632,0.130435,8876.408174,8876.408305,
8876.407635,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460555,122460570,0.130435,8876.407635,8876.407766,
8876.408079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122460606,122460621,0.130435,8876.408079,8876.408209,
8876.407661,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122460558,122460573,0.130435,8876.407661,8876.407792,
8876.407835,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122460578,122460593,0.130435,8876.407835,8876.407966,
8876.407679,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122460560,122460575,0.130435,8876.407679,8876.407809,
8876.407783,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122460572,122460587,0.130435,8876.407783,8876.407914,
8876.407879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122460583,122460598,0.130435,8876.407879,8876.408009,
8876.407601,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460551,122460566,0.130435,8876.407601,8876.407731,
8876.407714,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122460564,122460579,0.130435,8876.407714,8876.407844,
8876.407801,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122460574,122460589,0.130435,8876.407801,8876.407931,
8876.40754,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122460544,122460559,0.130435,8876.40754,8876.40767,
8876.407887,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122460584,122460599,0.130435,8876.407887,8876.408018,
8876.407635,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460555,122460570,0.130435,8876.407635,8876.407766,
8876.408314,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460633,122460648,0.130435,8876.408314,8876.408444,
8876.407853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122460580,122460595,0.130435,8876.407853,8876.407983,
8876.407566,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122460547,122460562,0.130435,8876.407566,8876.407696,
8876.407653,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460557,122460572,0.130435,8876.407653,8876.407783,
8876.407661,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122460558,122460573,0.130435,8876.407661,8876.407792,
8876.407966,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122460593,122460608,0.130435,8876.407966,8876.408096,
8876.407905,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122460586,122460601,0.130435,8876.407905,8876.408035,
8876.407705,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460563,122460578,0.130435,8876.407705,8876.407835,
8876.407661,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460558,122460573,0.130435,8876.407661,8876.407792,
8876.407757,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122460569,122460584,0.130435,8876.407757,8876.407887,
8876.407583,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122460549,122460564,0.130435,8876.407583,8876.407714,
8876.407679,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460560,122460575,0.130435,8876.407679,8876.407809,
8876.407696,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122460562,122460577,0.130435,8876.407696,8876.407827,
8876.409096,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460723,122460738,0.130435,8876.409096,8876.409227,
8876.408218,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122460622,122460637,0.130435,8876.408218,8876.408348,
8876.407687,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460561,122460576,0.130435,8876.407687,8876.407818,
8876.407766,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122460570,122460585,0.130435,8876.407766,8876.407896,
8876.408453,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460649,122460664,0.130435,8876.408453,8876.408583,
8876.408853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460695,122460710,0.130435,8876.408853,8876.408983,
8876.40774,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460567,122460582,0.130435,8876.40774,8876.40787,
8876.408853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460695,122460710,0.130435,8876.408853,8876.408983,
8876.407801,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122460574,122460589,0.130435,8876.407801,8876.407931,
8876.407974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122460594,122460609,0.130435,8876.407974,8876.408105,
8876.408548,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460660,122460675,0.130435,8876.408548,8876.408679,
8876.407818,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122460576,122460591,0.130435,8876.407818,8876.407948,
8876.407922,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122460588,122460603,0.130435,8876.407922,8876.408053,
8876.408018,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122460599,122460614,0.130435,8876.408018,8876.408148,
8876.407853,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122460580,122460595,0.130435,8876.407853,8876.407983,
8876.40794,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122460590,122460605,0.130435,8876.40794,8876.40807,
8876.407679,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122460560,122460575,0.130435,8876.407679,8876.407809,
8876.408027,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122460600,122460615,0.130435,8876.408027,8876.408157,
8876.409027,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460715,122460730,0.130435,8876.409027,8876.409157,
8876.407992,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122460596,122460611,0.130435,8876.407992,8876.408122,
8876.407705,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122460563,122460578,0.130435,8876.407705,8876.407835,
8876.408861,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460696,122460711,0.130435,8876.408861,8876.408992,
8876.407801,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122460574,122460589,0.130435,8876.407801,8876.407931,
8876.408105,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122460609,122460624,0.130435,8876.408105,8876.408235,
8876.408044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122460602,122460617,0.130435,8876.408044,8876.408174,
8876.408418,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460645,122460660,0.130435,8876.408418,8876.408548,
8876.40887,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460697,122460712,0.130435,8876.40887,8876.409001,
8876.407896,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122460585,122460600,0.130435,8876.407896,8876.408027,
8876.408896,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460700,122460715,0.130435,8876.408896,8876.409027,
8876.407722,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122460565,122460580,0.130435,8876.407722,8876.407853,
8876.408879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460698,122460713,0.130435,8876.408879,8876.409009,
8876.407835,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122460578,122460593,0.130435,8876.407835,8876.407966,
8876.409653,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460787,122460802,0.130435,8876.409653,8876.409783,
8876.408357,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122460638,122460653,0.130435,8876.408357,8876.408487,
8876.408879,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460698,122460713,0.130435,8876.408879,8876.409009,
8876.407905,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122460586,122460601,0.130435,8876.407905,8876.408035,
8876.409105,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460724,122460739,0.130435,8876.409105,8876.409235,
8876.409279,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460744,122460759,0.130435,8876.409279,8876.409409,
8876.409114,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460725,122460740,0.130435,8876.409114,8876.409244,
8876.409114,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460725,122460740,0.130435,8876.409114,8876.409244,
8876.40794,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122460590,122460605,0.130435,8876.40794,8876.40807,
8876.408114,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122460610,122460625,0.130435,8876.408114,8876.408244,
8876.407957,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,122460592,122460607,0.130435,8876.407957,8876.408087,
8876.408061,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,122460604,122460619,0.130435,8876.408061,8876.408192,
8876.408157,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem28-HBM[28]|HBM[28],Read,table_HBM28,16,15,122460615,122460630,0.130435,8876.408157,8876.408287,
8876.409148,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460729,122460744,0.130435,8876.409148,8876.409279,
8876.407992,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,122460596,122460611,0.130435,8876.407992,8876.408122,
8876.408079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,122460606,122460621,0.130435,8876.408079,8876.408209,
8876.407818,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,122460576,122460591,0.130435,8876.407818,8876.407948,
8876.408166,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,122460616,122460631,0.130435,8876.408166,8876.408296,
8876.409661,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460788,122460803,0.130435,8876.409661,8876.409792,
8876.409835,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460808,122460823,0.130435,8876.409835,8876.409966,
8876.408131,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,122460612,122460627,0.130435,8876.408131,8876.408261,
8876.407844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,122460579,122460594,0.130435,8876.407844,8876.407974,
8876.409122,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,122460726,122460741,0.130435,8876.409122,8876.409253,
8876.40794,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,122460590,122460605,0.130435,8876.40794,8876.40807,
8876.408244,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem29-HBM[29]|HBM[29],Read,table_HBM29,16,15,122460625,122460640,0.130435,8876.408244,8876.408374,
8876.408183,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,122460618,122460633,0.130435,8876.408183,8876.408314,
8876.408974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,122460709,122460724,0.130435,8876.408974,8876.409105,
8876.409131,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,122460727,122460742,0.130435,8876.409131,8876.409261,
8876.408035,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,122460601,122460616,0.130435,8876.408035,8876.408166,
8876.409018,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem30-HBM[30]|HBM[30],Read,table_HBM30,16,15,122460714,122460729,0.130435,8876.409018,8876.409148,
8876.407861,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,122460581,122460596,0.130435,8876.407861,8876.407992,
8876.409131,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,122460727,122460742,0.130435,8876.409131,8876.409261,
8876.407974,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,122460594,122460609,0.130435,8876.407974,8876.408105,
8876.410209,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,122460851,122460866,0.130435,8876.410209,8876.41034,
8876.40967,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,122460789,122460804,0.130435,8876.40967,8876.409801,
8876.40914,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,122460728,122460743,0.130435,8876.40914,8876.40927,
8876.408044,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,122460602,122460617,0.130435,8876.408044,8876.408174,
8876.40967,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,122460789,122460804,0.130435,8876.40967,8876.409801,
8876.409705,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,122460793,122460808,0.130435,8876.409705,8876.409835,
8876.408079,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,122460606,122460621,0.130435,8876.408079,8876.408209,
8876.408253,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,122460626,122460641,0.130435,8876.408253,8876.408383,
8876.410218,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,122460852,122460867,0.130435,8876.410218,8876.410348,
8876.410392,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem31-HBM[31]|HBM[31],Read,table_HBM31,16,15,122460872,122460887,0.130435,8876.410392,8876.410522,
