Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,write_result_U0,outstanding,0,0.000000,0.162277,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,write_result_U0,outstanding,0,0.162277,0.171126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,write_result_U0,outstanding,0,0.171126,0.171126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,write_result_U0,row,0,0.000000,0.162277,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,write_result_U0,row,0,0.162277,0.171126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,write_result_U0,row,0,0.171126,0.171126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,vadd_entry36_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,vadd_entry36_U0,outstanding,0,0.162270,0.162277,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,vadd_entry36_U0,outstanding,0,0.162277,0.162277,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,vadd_entry36_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,vadd_entry36_U0,row,0,0.162270,0.162277,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,vadd_entry36_U0,row,0,0.162277,0.162277,65535
