Timeline Trace
Generated on: 2020-10-29 11:46:34
Msec since Epoch: 1603968394421
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
132.829641,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
290.088745,clReleaseMemObject|General,START,,,,,,,,,,,213,
290.101255,clReleaseMemObject|General,END,,,,,,,,,,,213,
290.113771,clReleaseMemObject|General,START,,,,,,,,,,,214,
290.141698,clReleaseMemObject|General,END,,,,,,,,,,,214,
290.167854,clReleaseMemObject|General,START,,,,,,,,,,,215,
290.181165,clReleaseMemObject|General,END,,,,,,,,,,,215,
290.19374,clReleaseMemObject|General,START,,,,,,,,,,,216,
290.206581,clReleaseMemObject|General,END,,,,,,,,,,,216,
290.219187,clReleaseMemObject|General,START,,,,,,,,,,,217,
290.231825,clReleaseMemObject|General,END,,,,,,,,,,,217,
290.244302,clReleaseMemObject|General,START,,,,,,,,,,,218,
290.257181,clReleaseMemObject|General,END,,,,,,,,,,,218,
290.26975,clReleaseMemObject|General,START,,,,,,,,,,,219,
290.282451,clReleaseMemObject|General,END,,,,,,,,,,,219,
290.29523,clReleaseMemObject|General,START,,,,,,,,,,,220,
290.307586,clReleaseMemObject|General,END,,,,,,,,,,,220,
290.320036,clReleaseMemObject|General,START,,,,,,,,,,,221,
290.33732,clReleaseMemObject|General,END,,,,,,,,,,,221,
290.350459,clReleaseMemObject|General,START,,,,,,,,,,,222,
290.363045,clReleaseMemObject|General,END,,,,,,,,,,,222,
290.375758,clReleaseMemObject|General,START,,,,,,,,,,,223,
290.388392,clReleaseMemObject|General,END,,,,,,,,,,,223,
290.40121,clReleaseMemObject|General,START,,,,,,,,,,,224,
290.414132,clReleaseMemObject|General,END,,,,,,,,,,,224,
288.876489,WRITE_BUFFER,START,0X0|Unknown|0X7fc1f6485700,9869934592,,,,,,,0,None,
290.433293,clEnqueueTask|93985875786624,START,,,,,,,,,,,225,
290.539674,DEPENDENCY_EVENT,,0,1,
290.553736,WRITE_BUFFER,QUEUE,0X0|Unknown,9869934592,,,,,,,,,
290.572608,DEPENDENCY_EVENT,,1,2,
290.60504,DEPENDENCY_EVENT,,1,2,
290.627969,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X557ACABEDC90,1,,,,,,,,,
290.657411,clEnqueueTask|93985875786624,END,,,,,,,,,,,225,
290.672058,clRetainMemObject|General,START,,,,,,,,,,,226,
290.683577,clRetainMemObject|General,END,,,,,,,,,,,226,
290.695135,clRetainMemObject|General,START,,,,,,,,,,,227,
290.705889,clRetainMemObject|General,END,,,,,,,,,,,227,
290.71762,clEnqueueMigrateMemObjects|93985875786624,START,,,,,,,,,,,228,
290.735779,DEPENDENCY_EVENT,,2,3,
290.744743,READ_BUFFER,QUEUE,0X23c4b4000|Unknown,4,,,,,,,,,
290.761904,clEnqueueMigrateMemObjects|93985875786624,END,,,,,,,,,,,228,
290.774541,clReleaseMemObject|General,START,,,,,,,,,,,229,
290.785691,clReleaseMemObject|General,END,,,,,,,,,,,229,
290.796453,clReleaseMemObject|General,START,,,,,,,,,,,230,
290.806588,clReleaseMemObject|General,END,,,,,,,,,,,230,
290.816946,clFinish|General,START,,,,,,,,,,,231,
19713.43967,WRITE_BUFFER,END,0X0|Unknown|0X7fc1f6485700,9869934592,,,,,,,0,1,
19713.54557,WRITE_BUFFER,SUBMIT,0X0|Unknown,9869934592,,,,,,,,,
19713.56764,WRITE_BUFFER,END,0X0|Unknown|0X7fc1f6485700,9869934592,,,,,,,1,2|2,
19713.58246,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X557ACABEDC90,1,,,,,,,,,
19713.61375,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X557ACABEDC90,1,,,,,,,2,3,
19715.24572,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X557ACABE3000,1,1,,,,,,,,
20271.36471,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X557ACABE3000,1,1,,,,,,,,
20271.41864,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X557ACABEDC90,1,,,,,,,2,3,
20271.48503,READ_BUFFER,SUBMIT,0X23c4b4000|Unknown,4,,,,,,,,,
20271.63193,READ_BUFFER,START,0X23c4b4000|Unknown|0X7fc1f6c86700,4,,,,,,,3,None,
20271.70365,READ_BUFFER,END,0X23c4b4000|Unknown|0X7fc1f6c86700,4,,,,,,,3,None,
20271.80948,clFinish|General,END,,,,,,,,,,,231,
20271.9731,clReleaseMemObject|General,START,,,,,,,,,,,232,
20271.99746,clReleaseMemObject|General,END,,,,,,,,,,,232,
20272.01085,clReleaseMemObject|General,START,,,,,,,,,,,233,
20272.02239,clReleaseMemObject|General,END,,,,,,,,,,,233,
20272.03289,clReleaseMemObject|General,START,,,,,,,,,,,234,
20272.04317,clReleaseMemObject|General,END,,,,,,,,,,,234,
20272.05336,clReleaseMemObject|General,START,,,,,,,,,,,235,
20272.06324,clReleaseMemObject|General,END,,,,,,,,,,,235,
20272.07309,clReleaseMemObject|General,START,,,,,,,,,,,236,
20272.08296,clReleaseMemObject|General,END,,,,,,,,,,,236,
20272.09297,clReleaseMemObject|General,START,,,,,,,,,,,237,
20272.10286,clReleaseMemObject|General,END,,,,,,,,,,,237,
20272.11275,clReleaseMemObject|General,START,,,,,,,,,,,238,
20272.12242,clReleaseMemObject|General,END,,,,,,,,,,,238,
20272.13233,clReleaseMemObject|General,START,,,,,,,,,,,239,
20272.14205,clReleaseMemObject|General,END,,,,,,,,,,,239,
20272.15173,clReleaseMemObject|General,START,,,,,,,,,,,240,
20272.16152,clReleaseMemObject|General,END,,,,,,,,,,,240,
20272.17117,clReleaseMemObject|General,START,,,,,,,,,,,241,
20272.18133,clReleaseMemObject|General,END,,,,,,,,,,,241,
20272.19125,clReleaseMemObject|General,START,,,,,,,,,,,242,
20272.2009,clReleaseMemObject|General,END,,,,,,,,,,,242,
20272.21069,clReleaseMemObject|General,START,,,,,,,,,,,243,
20272.2203,clReleaseMemObject|General,END,,,,,,,,,,,243,
20272.23009,clReleaseMemObject|General,START,,,,,,,,,,,244,
20272.2398,clReleaseMemObject|General,END,,,,,,,,,,,244,
20272.24979,clReleaseMemObject|General,START,,,,,,,,,,,245,
20272.25949,clReleaseMemObject|General,END,,,,,,,,,,,245,
20272.2696,clReleaseMemObject|General,START,,,,,,,,,,,246,
20272.2793,clReleaseMemObject|General,END,,,,,,,,,,,246,
20272.28927,clReleaseMemObject|General,START,,,,,,,,,,,247,
20272.299,clReleaseMemObject|General,END,,,,,,,,,,,247,
20272.30886,clReleaseMemObject|General,START,,,,,,,,,,,248,
20272.3188,clReleaseMemObject|General,END,,,,,,,,,,,248,
20272.32849,clReleaseMemObject|General,START,,,,,,,,,,,249,
20272.33822,clReleaseMemObject|General,END,,,,,,,,,,,249,
20272.34809,clReleaseMemObject|General,START,,,,,,,,,,,250,
20272.35793,clReleaseMemObject|General,END,,,,,,,,,,,250,
20272.36768,clReleaseMemObject|General,START,,,,,,,,,,,251,
20272.37744,clReleaseMemObject|General,END,,,,,,,,,,,251,
20272.3873,clReleaseMemObject|General,START,,,,,,,,,,,252,
20272.39693,clReleaseMemObject|General,END,,,,,,,,,,,252,
20272.4067,clReleaseMemObject|General,START,,,,,,,,,,,253,
20272.41628,clReleaseMemObject|General,END,,,,,,,,,,,253,
20272.42618,clReleaseMemObject|General,START,,,,,,,,,,,254,
20272.43581,clReleaseMemObject|General,END,,,,,,,,,,,254,
20272.44547,clReleaseMemObject|General,START,,,,,,,,,,,255,
20272.45511,clReleaseMemObject|General,END,,,,,,,,,,,255,
20272.46497,clReleaseMemObject|General,START,,,,,,,,,,,256,
20272.47455,clReleaseMemObject|General,END,,,,,,,,,,,256,
20272.48453,clReleaseMemObject|General,START,,,,,,,,,,,257,
20272.49423,clReleaseMemObject|General,END,,,,,,,,,,,257,
20272.50381,clReleaseMemObject|General,START,,,,,,,,,,,258,
20272.51329,clReleaseMemObject|General,END,,,,,,,,,,,258,
20272.52326,clReleaseMemObject|General,START,,,,,,,,,,,259,
20272.53297,clReleaseMemObject|General,END,,,,,,,,,,,259,
20272.54272,clReleaseMemObject|General,START,,,,,,,,,,,260,
20272.55234,clReleaseMemObject|General,END,,,,,,,,,,,260,
20272.56229,clReleaseMemObject|General,START,,,,,,,,,,,261,
20272.57196,clReleaseMemObject|General,END,,,,,,,,,,,261,
20272.5817,clReleaseMemObject|General,START,,,,,,,,,,,262,
20272.59134,clReleaseMemObject|General,END,,,,,,,,,,,262,
20272.60125,clReleaseMemObject|General,START,,,,,,,,,,,263,
20272.61102,clReleaseMemObject|General,END,,,,,,,,,,,263,
20272.62075,clReleaseMemObject|General,START,,,,,,,,,,,264,
20272.63046,clReleaseMemObject|General,END,,,,,,,,,,,264,
20272.64028,clReleaseMemObject|General,START,,,,,,,,,,,265,
20272.64992,clReleaseMemObject|General,END,,,,,,,,,,,265,
20272.65974,clReleaseMemObject|General,START,,,,,,,,,,,266,
20272.66943,clReleaseMemObject|General,END,,,,,,,,,,,266,
20272.67973,clReleaseKernel|General,START,,,,,,,,,,,267,
20296.75429,clReleaseKernel|General,END,,,,,,,,,,,267,
20296.7756,clReleaseProgram|General,START,,,,,,,,,,,268,
20298.53141,clReleaseProgram|General,END,,,,,,,,,,,268,
20298.5537,clReleaseCommandQueue|General,START,,,,,,,,,,,269,
20298.56943,clReleaseCommandQueue|General,END,,,,,,,,,,,269,
20298.58121,clReleaseContext|General,START,,,,,,,,,,,270,
20298.59384,clReleaseContext|General,END,,,,,,,,,,,270,
20298.60463,clReleaseDevice|General,START,,,,,,,,,,,271,
20298.61657,clReleaseDevice|General,END,,,,,,,,,,,271,
20298.62822,clReleaseDevice|General,START,,,,,,,,,,,272,
20298.66814,clReleaseDevice|General,END,,,,,,,,,,,272,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FC1F6485700
Read/Write Thread,0X7FC1F6C86700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

