Timeline Trace
Generated on: 2020-10-28 10:48:56
Msec since Epoch: 1603878536033
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
197.992255,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
310.379027,clReleaseMemObject|General,START,,,,,,,,,,,213,
310.391147,clReleaseMemObject|General,END,,,,,,,,,,,213,
310.403275,clReleaseMemObject|General,START,,,,,,,,,,,214,
310.427412,clReleaseMemObject|General,END,,,,,,,,,,,214,
310.440174,clReleaseMemObject|General,START,,,,,,,,,,,215,
310.452359,clReleaseMemObject|General,END,,,,,,,,,,,215,
310.464659,clReleaseMemObject|General,START,,,,,,,,,,,216,
310.476972,clReleaseMemObject|General,END,,,,,,,,,,,216,
310.489345,clReleaseMemObject|General,START,,,,,,,,,,,217,
310.501282,clReleaseMemObject|General,END,,,,,,,,,,,217,
310.513354,clReleaseMemObject|General,START,,,,,,,,,,,218,
310.525623,clReleaseMemObject|General,END,,,,,,,,,,,218,
310.537731,clReleaseMemObject|General,START,,,,,,,,,,,219,
310.549827,clReleaseMemObject|General,END,,,,,,,,,,,219,
310.562068,clReleaseMemObject|General,START,,,,,,,,,,,220,
310.574099,clReleaseMemObject|General,END,,,,,,,,,,,220,
310.586257,clReleaseMemObject|General,START,,,,,,,,,,,221,
310.603248,clReleaseMemObject|General,END,,,,,,,,,,,221,
310.61534,clReleaseMemObject|General,START,,,,,,,,,,,222,
310.627485,clReleaseMemObject|General,END,,,,,,,,,,,222,
310.640102,clReleaseMemObject|General,START,,,,,,,,,,,223,
310.652251,clReleaseMemObject|General,END,,,,,,,,,,,223,
310.664604,clReleaseMemObject|General,START,,,,,,,,,,,224,
310.677057,clReleaseMemObject|General,END,,,,,,,,,,,224,
309.152688,WRITE_BUFFER,START,0X0|Unknown|0X7fd2e7224700,9869934592,,,,,,,0,None,
310.694053,clEnqueueTask|94735267756928,START,,,,,,,,,,,225,
310.788049,DEPENDENCY_EVENT,,0,1,
310.801112,WRITE_BUFFER,QUEUE,0X0|Unknown,9869934592,,,,,,,,,
310.818637,DEPENDENCY_EVENT,,1,2,
310.850901,DEPENDENCY_EVENT,,1,2,
310.86839,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X562945FCDD80,1,,,,,,,,,
310.896796,clEnqueueTask|94735267756928,END,,,,,,,,,,,225,
310.911539,clRetainMemObject|General,START,,,,,,,,,,,226,
310.923494,clRetainMemObject|General,END,,,,,,,,,,,226,
310.934941,clRetainMemObject|General,START,,,,,,,,,,,227,
310.945109,clRetainMemObject|General,END,,,,,,,,,,,227,
310.956436,clEnqueueMigrateMemObjects|94735267756928,START,,,,,,,,,,,228,
310.97421,DEPENDENCY_EVENT,,2,3,
310.98289,READ_BUFFER,QUEUE,0X23c4b4000|Unknown,4,,,,,,,,,
310.99981,clEnqueueMigrateMemObjects|94735267756928,END,,,,,,,,,,,228,
311.012527,clReleaseMemObject|General,START,,,,,,,,,,,229,
311.023493,clReleaseMemObject|General,END,,,,,,,,,,,229,
311.034026,clReleaseMemObject|General,START,,,,,,,,,,,230,
311.043877,clReleaseMemObject|General,END,,,,,,,,,,,230,
311.053765,clFinish|General,START,,,,,,,,,,,231,
21326.07509,WRITE_BUFFER,END,0X0|Unknown|0X7fd2e6222700,9869934592,,,,,,,0,1,
21326.13938,WRITE_BUFFER,SUBMIT,0X0|Unknown,9869934592,,,,,,,,,
21326.15822,WRITE_BUFFER,END,0X0|Unknown|0X7fd2e6222700,9869934592,,,,,,,1,2|2,
21326.17119,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X562945FCDD80,1,,,,,,,,,
21326.1916,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X562945FCDD80,1,,,,,,,2,3,
21327.10691,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X562945FC3000,1,1,,,,,,,,
21936.546,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X562945FC3000,1,1,,,,,,,,
21936.6176,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X562945FCDD80,1,,,,,,,2,3,
21936.68421,READ_BUFFER,SUBMIT,0X23c4b4000|Unknown,4,,,,,,,,,
21936.87618,READ_BUFFER,START,0X23c4b4000|Unknown|0X7fd2e6a23700,4,,,,,,,3,None,
21937.05149,READ_BUFFER,END,0X23c4b4000|Unknown|0X7fd2e6a23700,4,,,,,,,3,None,
21937.17284,clFinish|General,END,,,,,,,,,,,231,
21937.34616,clReleaseMemObject|General,START,,,,,,,,,,,232,
21937.37366,clReleaseMemObject|General,END,,,,,,,,,,,232,
21937.38654,clReleaseMemObject|General,START,,,,,,,,,,,233,
21937.39899,clReleaseMemObject|General,END,,,,,,,,,,,233,
21937.40991,clReleaseMemObject|General,START,,,,,,,,,,,234,
21937.42076,clReleaseMemObject|General,END,,,,,,,,,,,234,
21937.43112,clReleaseMemObject|General,START,,,,,,,,,,,235,
21937.44134,clReleaseMemObject|General,END,,,,,,,,,,,235,
21937.45162,clReleaseMemObject|General,START,,,,,,,,,,,236,
21937.46163,clReleaseMemObject|General,END,,,,,,,,,,,236,
21937.47427,clReleaseMemObject|General,START,,,,,,,,,,,237,
21937.48466,clReleaseMemObject|General,END,,,,,,,,,,,237,
21937.4949,clReleaseMemObject|General,START,,,,,,,,,,,238,
21937.50502,clReleaseMemObject|General,END,,,,,,,,,,,238,
21937.51492,clReleaseMemObject|General,START,,,,,,,,,,,239,
21937.52478,clReleaseMemObject|General,END,,,,,,,,,,,239,
21937.53494,clReleaseMemObject|General,START,,,,,,,,,,,240,
21937.54477,clReleaseMemObject|General,END,,,,,,,,,,,240,
21937.5548,clReleaseMemObject|General,START,,,,,,,,,,,241,
21937.56497,clReleaseMemObject|General,END,,,,,,,,,,,241,
21937.57547,clReleaseMemObject|General,START,,,,,,,,,,,242,
21937.58551,clReleaseMemObject|General,END,,,,,,,,,,,242,
21937.59547,clReleaseMemObject|General,START,,,,,,,,,,,243,
21937.60541,clReleaseMemObject|General,END,,,,,,,,,,,243,
21937.61558,clReleaseMemObject|General,START,,,,,,,,,,,244,
21937.62564,clReleaseMemObject|General,END,,,,,,,,,,,244,
21937.63563,clReleaseMemObject|General,START,,,,,,,,,,,245,
21937.64585,clReleaseMemObject|General,END,,,,,,,,,,,245,
21937.65607,clReleaseMemObject|General,START,,,,,,,,,,,246,
21937.66612,clReleaseMemObject|General,END,,,,,,,,,,,246,
21937.67604,clReleaseMemObject|General,START,,,,,,,,,,,247,
21937.68604,clReleaseMemObject|General,END,,,,,,,,,,,247,
21937.69616,clReleaseMemObject|General,START,,,,,,,,,,,248,
21937.70615,clReleaseMemObject|General,END,,,,,,,,,,,248,
21937.71626,clReleaseMemObject|General,START,,,,,,,,,,,249,
21937.72637,clReleaseMemObject|General,END,,,,,,,,,,,249,
21937.7365,clReleaseMemObject|General,START,,,,,,,,,,,250,
21937.74663,clReleaseMemObject|General,END,,,,,,,,,,,250,
21937.75667,clReleaseMemObject|General,START,,,,,,,,,,,251,
21937.76676,clReleaseMemObject|General,END,,,,,,,,,,,251,
21937.77677,clReleaseMemObject|General,START,,,,,,,,,,,252,
21937.78672,clReleaseMemObject|General,END,,,,,,,,,,,252,
21937.79681,clReleaseMemObject|General,START,,,,,,,,,,,253,
21937.80699,clReleaseMemObject|General,END,,,,,,,,,,,253,
21937.81688,clReleaseMemObject|General,START,,,,,,,,,,,254,
21937.82679,clReleaseMemObject|General,END,,,,,,,,,,,254,
21937.83684,clReleaseMemObject|General,START,,,,,,,,,,,255,
21937.84692,clReleaseMemObject|General,END,,,,,,,,,,,255,
21937.85694,clReleaseMemObject|General,START,,,,,,,,,,,256,
21937.86688,clReleaseMemObject|General,END,,,,,,,,,,,256,
21937.87686,clReleaseMemObject|General,START,,,,,,,,,,,257,
21937.88676,clReleaseMemObject|General,END,,,,,,,,,,,257,
21937.89671,clReleaseMemObject|General,START,,,,,,,,,,,258,
21937.90659,clReleaseMemObject|General,END,,,,,,,,,,,258,
21937.91662,clReleaseMemObject|General,START,,,,,,,,,,,259,
21937.92651,clReleaseMemObject|General,END,,,,,,,,,,,259,
21937.93662,clReleaseMemObject|General,START,,,,,,,,,,,260,
21937.94643,clReleaseMemObject|General,END,,,,,,,,,,,260,
21937.95628,clReleaseMemObject|General,START,,,,,,,,,,,261,
21937.96629,clReleaseMemObject|General,END,,,,,,,,,,,261,
21937.97649,clReleaseMemObject|General,START,,,,,,,,,,,262,
21937.98626,clReleaseMemObject|General,END,,,,,,,,,,,262,
21937.99632,clReleaseMemObject|General,START,,,,,,,,,,,263,
21938.00604,clReleaseMemObject|General,END,,,,,,,,,,,263,
21938.01625,clReleaseMemObject|General,START,,,,,,,,,,,264,
21938.02596,clReleaseMemObject|General,END,,,,,,,,,,,264,
21938.03584,clReleaseMemObject|General,START,,,,,,,,,,,265,
21938.04592,clReleaseMemObject|General,END,,,,,,,,,,,265,
21938.05597,clReleaseMemObject|General,START,,,,,,,,,,,266,
21938.06575,clReleaseMemObject|General,END,,,,,,,,,,,266,
21938.0759,clReleaseKernel|General,START,,,,,,,,,,,267,
22027.66476,clReleaseKernel|General,END,,,,,,,,,,,267,
22027.71687,clReleaseProgram|General,START,,,,,,,,,,,268,
22029.5936,clReleaseProgram|General,END,,,,,,,,,,,268,
22029.61908,clReleaseCommandQueue|General,START,,,,,,,,,,,269,
22029.63718,clReleaseCommandQueue|General,END,,,,,,,,,,,269,
22029.64952,clReleaseContext|General,START,,,,,,,,,,,270,
22029.66268,clReleaseContext|General,END,,,,,,,,,,,270,
22029.67399,clReleaseDevice|General,START,,,,,,,,,,,271,
22029.68683,clReleaseDevice|General,END,,,,,,,,,,,271,
22029.69859,clReleaseDevice|General,START,,,,,,,,,,,272,
22029.7396,clReleaseDevice|General,END,,,,,,,,,,,272,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FD2E6222700
Read/Write Thread,0X7FD2E6A23700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

