Timeline Trace
Generated on: 2020-10-29 23:11:08
Msec since Epoch: 1604009468929
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
176.328468,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
1032.751625,clReleaseMemObject|General,END,,,,,,,,,,,206,
1032.758602,clReleaseMemObject|General,START,,,,,,,,,,,207,
1032.765673,clReleaseMemObject|General,END,,,,,,,,,,,207,
1032.772597,clReleaseMemObject|General,START,,,,,,,,,,,208,
1032.779893,clReleaseMemObject|General,END,,,,,,,,,,,208,
1032.786827,clReleaseMemObject|General,START,,,,,,,,,,,209,
1032.793763,clReleaseMemObject|General,END,,,,,,,,,,,209,
1032.80079,clReleaseMemObject|General,START,,,,,,,,,,,210,
1032.807791,clReleaseMemObject|General,END,,,,,,,,,,,210,
1032.824558,clReleaseMemObject|General,START,,,,,,,,,,,211,
1032.831955,clReleaseMemObject|General,END,,,,,,,,,,,211,
1032.838909,clReleaseMemObject|General,START,,,,,,,,,,,212,
1032.845735,clReleaseMemObject|General,END,,,,,,,,,,,212,
1031.96389,WRITE_BUFFER,START,0X0|Unknown|0X7fdf7b5a7700,8589934592,,,,,,,0,None,
1032.85615,clEnqueueTask|94109480254336,START,,,,,,,,,,,213,
1032.905573,DEPENDENCY_EVENT,,0,1,
1032.913277,WRITE_BUFFER,QUEUE,0X0|Unknown,8589934592,,,,,,,,,
1032.923341,DEPENDENCY_EVENT,,1,2,
1032.940507,DEPENDENCY_EVENT,,1,2,
1032.950898,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X559792257770,1,,,,,,,,,
1032.9669,clEnqueueTask|94109480254336,END,,,,,,,,,,,213,
1032.975127,clRetainMemObject|General,START,,,,,,,,,,,214,
1032.983701,clRetainMemObject|General,END,,,,,,,,,,,214,
1032.990228,clRetainMemObject|General,START,,,,,,,,,,,215,
1032.99603,clRetainMemObject|General,END,,,,,,,,,,,215,
1033.002553,clEnqueueMigrateMemObjects|94109480254336,START,,,,,,,,,,,216,
1033.01295,DEPENDENCY_EVENT,,2,3,
1033.017937,READ_BUFFER,QUEUE,0X1f0000000|Unknown,4,,,,,,,,,
1033.027522,clEnqueueMigrateMemObjects|94109480254336,END,,,,,,,,,,,216,
1033.034473,clReleaseMemObject|General,START,,,,,,,,,,,217,
1033.042838,clReleaseMemObject|General,END,,,,,,,,,,,217,
1033.048759,clReleaseMemObject|General,START,,,,,,,,,,,218,
1033.054315,clReleaseMemObject|General,END,,,,,,,,,,,218,
1033.060004,clFinish|General,START,,,,,,,,,,,219,
23746.04833,WRITE_BUFFER,END,0X0|Unknown|0X7fdf7b5a7700,8589934592,,,,,,,0,1,
23746.13118,WRITE_BUFFER,SUBMIT,0X0|Unknown,8589934592,,,,,,,,,
23746.15132,WRITE_BUFFER,END,0X0|Unknown|0X7fdf7b5a7700,8589934592,,,,,,,1,2|2,
23746.16539,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X559792257770,1,,,,,,,,,
23746.19321,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X559792257770,1,,,,,,,2,3,
23746.96074,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X55979224B000,1,1,,,,,,,,
23770.14405,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X55979224B000,1,1,,,,,,,,
23770.16757,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X559792257770,1,,,,,,,2,3,
23770.19361,READ_BUFFER,SUBMIT,0X1f0000000|Unknown,4,,,,,,,,,
23770.3678,READ_BUFFER,START,0X1f0000000|Unknown|0X7fdf7bda8700,4,,,,,,,3,None,
23770.48168,READ_BUFFER,END,0X1f0000000|Unknown|0X7fdf7bda8700,4,,,,,,,3,None,
23770.60264,clFinish|General,END,,,,,,,,,,,219,
23770.79878,clReleaseMemObject|General,START,,,,,,,,,,,220,
23770.82395,clReleaseMemObject|General,END,,,,,,,,,,,220,
23770.83758,clReleaseMemObject|General,START,,,,,,,,,,,221,
23770.8494,clReleaseMemObject|General,END,,,,,,,,,,,221,
23770.86063,clReleaseMemObject|General,START,,,,,,,,,,,222,
23770.87121,clReleaseMemObject|General,END,,,,,,,,,,,222,
23770.88172,clReleaseMemObject|General,START,,,,,,,,,,,223,
23770.8921,clReleaseMemObject|General,END,,,,,,,,,,,223,
23770.90252,clReleaseMemObject|General,START,,,,,,,,,,,224,
23770.91256,clReleaseMemObject|General,END,,,,,,,,,,,224,
23770.92326,clReleaseMemObject|General,START,,,,,,,,,,,225,
23770.93345,clReleaseMemObject|General,END,,,,,,,,,,,225,
23770.94373,clReleaseMemObject|General,START,,,,,,,,,,,226,
23770.95383,clReleaseMemObject|General,END,,,,,,,,,,,226,
23770.96415,clReleaseMemObject|General,START,,,,,,,,,,,227,
23770.97449,clReleaseMemObject|General,END,,,,,,,,,,,227,
23770.98457,clReleaseMemObject|General,START,,,,,,,,,,,228,
23770.99457,clReleaseMemObject|General,END,,,,,,,,,,,228,
23771.00472,clReleaseMemObject|General,START,,,,,,,,,,,229,
23771.01502,clReleaseMemObject|General,END,,,,,,,,,,,229,
23771.02526,clReleaseMemObject|General,START,,,,,,,,,,,230,
23771.03523,clReleaseMemObject|General,END,,,,,,,,,,,230,
23771.04523,clReleaseMemObject|General,START,,,,,,,,,,,231,
23771.05531,clReleaseMemObject|General,END,,,,,,,,,,,231,
23771.06544,clReleaseMemObject|General,START,,,,,,,,,,,232,
23771.0754,clReleaseMemObject|General,END,,,,,,,,,,,232,
23771.08564,clReleaseMemObject|General,START,,,,,,,,,,,233,
23771.09562,clReleaseMemObject|General,END,,,,,,,,,,,233,
23771.1057,clReleaseMemObject|General,START,,,,,,,,,,,234,
23771.1159,clReleaseMemObject|General,END,,,,,,,,,,,234,
23771.12604,clReleaseMemObject|General,START,,,,,,,,,,,235,
23771.13611,clReleaseMemObject|General,END,,,,,,,,,,,235,
23771.14624,clReleaseMemObject|General,START,,,,,,,,,,,236,
23771.15642,clReleaseMemObject|General,END,,,,,,,,,,,236,
23771.16672,clReleaseMemObject|General,START,,,,,,,,,,,237,
23771.17696,clReleaseMemObject|General,END,,,,,,,,,,,237,
23771.18722,clReleaseMemObject|General,START,,,,,,,,,,,238,
23771.19728,clReleaseMemObject|General,END,,,,,,,,,,,238,
23771.20749,clReleaseMemObject|General,START,,,,,,,,,,,239,
23771.21751,clReleaseMemObject|General,END,,,,,,,,,,,239,
23771.22775,clReleaseMemObject|General,START,,,,,,,,,,,240,
23771.23767,clReleaseMemObject|General,END,,,,,,,,,,,240,
23771.24799,clReleaseMemObject|General,START,,,,,,,,,,,241,
23771.25807,clReleaseMemObject|General,END,,,,,,,,,,,241,
23771.26821,clReleaseMemObject|General,START,,,,,,,,,,,242,
23771.27831,clReleaseMemObject|General,END,,,,,,,,,,,242,
23771.28863,clReleaseMemObject|General,START,,,,,,,,,,,243,
23771.29851,clReleaseMemObject|General,END,,,,,,,,,,,243,
23771.30864,clReleaseMemObject|General,START,,,,,,,,,,,244,
23771.31845,clReleaseMemObject|General,END,,,,,,,,,,,244,
23771.3288,clReleaseMemObject|General,START,,,,,,,,,,,245,
23771.3389,clReleaseMemObject|General,END,,,,,,,,,,,245,
23771.34922,clReleaseMemObject|General,START,,,,,,,,,,,246,
23771.35927,clReleaseMemObject|General,END,,,,,,,,,,,246,
23771.36952,clReleaseMemObject|General,START,,,,,,,,,,,247,
23771.37942,clReleaseMemObject|General,END,,,,,,,,,,,247,
23771.38959,clReleaseMemObject|General,START,,,,,,,,,,,248,
23771.39946,clReleaseMemObject|General,END,,,,,,,,,,,248,
23771.40969,clReleaseMemObject|General,START,,,,,,,,,,,249,
23771.41945,clReleaseMemObject|General,END,,,,,,,,,,,249,
23771.42952,clReleaseMemObject|General,START,,,,,,,,,,,250,
23771.43959,clReleaseMemObject|General,END,,,,,,,,,,,250,
23771.44981,clReleaseMemObject|General,START,,,,,,,,,,,251,
23771.45968,clReleaseMemObject|General,END,,,,,,,,,,,251,
23771.4701,clReleaseMemObject|General,START,,,,,,,,,,,252,
23771.48014,clReleaseMemObject|General,END,,,,,,,,,,,252,
23771.49097,clReleaseKernel|General,START,,,,,,,,,,,253,
24079.36631,clReleaseKernel|General,END,,,,,,,,,,,253,
24079.42072,clReleaseProgram|General,START,,,,,,,,,,,254,
24081.319,clReleaseProgram|General,END,,,,,,,,,,,254,
24081.37744,clReleaseCommandQueue|General,START,,,,,,,,,,,255,
24081.40246,clReleaseCommandQueue|General,END,,,,,,,,,,,255,
24081.41713,clReleaseContext|General,START,,,,,,,,,,,256,
24081.43152,clReleaseContext|General,END,,,,,,,,,,,256,
24081.44328,clReleaseDevice|General,START,,,,,,,,,,,257,
24081.456,clReleaseDevice|General,END,,,,,,,,,,,257,
24081.46863,clReleaseDevice|General,START,,,,,,,,,,,258,
24081.48081,clReleaseDevice|General,END,,,,,,,,,,,258,
Footer,begin
Project,vadd.sw_emu,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_u280_xdma_201920_3-0,
Read/Write Thread,0X7FDF7B5A7700
Read/Write Thread,0X7FDF7BDA8700
Device,xilinx_u280_xdma_201920_3-0,begin
DDR Banks,begin
Bank,0,0X000000000
Bank,1,0X400000000
DDR Banks,end
Device,xilinx_u280_xdma_201920_3-0,end
Footer,end

