Timeline Trace
Generated on: 2020-11-05 19:54:12
Msec since Epoch: 1604602452692
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
39.167881,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8076.790085,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130168659,130168674,0.103448,8076.790085,8076.790189,
8076.788058,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168365,130168380,0.103448,8076.788058,8076.788161,
8076.787989,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130168355,130168370,0.103448,8076.787989,8076.788092,
8076.788113,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130168373,130168388,0.103448,8076.788113,8076.788216,
8076.790106,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130168662,130168677,0.103448,8076.790106,8076.790209,
8076.787947,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130168349,130168364,0.103448,8076.787947,8076.788051,
8076.790127,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130168665,130168680,0.103448,8076.790127,8076.79023,
8076.788182,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168383,130168398,0.103448,8076.788182,8076.788285,
8076.787954,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130168350,130168365,0.103448,8076.787954,8076.788058,
8076.788106,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130168372,130168387,0.103448,8076.788106,8076.788209,
8076.78843,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130168419,130168434,0.103448,8076.78843,8076.788534,
8076.790134,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130168666,130168681,0.103448,8076.790134,8076.790237,
8076.790092,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130168660,130168675,0.103448,8076.790092,8076.790196,
8076.788051,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130168364,130168379,0.103448,8076.788051,8076.788154,
8076.790189,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130168674,130168689,0.103448,8076.790189,8076.790292,
8076.788196,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130168385,130168400,0.103448,8076.788196,8076.788299,
8076.790147,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130168668,130168683,0.103448,8076.790147,8076.790251,
8076.790189,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130168674,130168689,0.103448,8076.790189,8076.790292,
8076.790271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130168686,130168701,0.103448,8076.790271,8076.790375,
8076.78852,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130168432,130168447,0.103448,8076.78852,8076.788623,
8076.790154,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130168669,130168684,0.103448,8076.790154,8076.790258,
8076.790299,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130168690,130168705,0.103448,8076.790299,8076.790403,
8076.788527,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168433,130168448,0.103448,8076.788527,8076.78863,
8076.790389,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130168703,130168718,0.103448,8076.790389,8076.790492,
8076.788492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168428,130168443,0.103448,8076.788492,8076.788596,
8076.788616,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168446,130168461,0.103448,8076.788616,8076.78872,
8076.788644,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130168450,130168465,0.103448,8076.788644,8076.788747,
8076.788871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130168483,130168498,0.103448,8076.788871,8076.788975,
8076.788554,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130168437,130168452,0.103448,8076.788554,8076.788658,
8076.788547,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130168436,130168451,0.103448,8076.788547,8076.788651,
8076.788368,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130168410,130168425,0.103448,8076.788368,8076.788471,
8076.788637,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130168449,130168464,0.103448,8076.788637,8076.78874,
8076.788961,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168496,130168511,0.103448,8076.788961,8076.789065,
8076.789658,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130168597,130168612,0.103448,8076.789658,8076.789761,
8076.788934,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168492,130168507,0.103448,8076.788934,8076.789037,
8076.788961,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130168496,130168511,0.103448,8076.788961,8076.789065,
8076.789065,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168511,130168526,0.103448,8076.789065,8076.789168,
8076.788368,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130168410,130168425,0.103448,8076.788368,8076.788471,
8076.789313,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130168547,130168562,0.103448,8076.789313,8076.789416,
8076.788423,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130168418,130168433,0.103448,8076.788423,8076.788527,
8076.788389,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130168413,130168428,0.103448,8076.788389,8076.788492,
8076.789409,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168561,130168576,0.103448,8076.789409,8076.789513,
8076.788396,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130168414,130168429,0.103448,8076.788396,8076.788499,
8076.789382,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168557,130168572,0.103448,8076.789382,8076.789485,
8076.788492,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130168428,130168443,0.103448,8076.788492,8076.788596,
8076.789506,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168575,130168590,0.103448,8076.789506,8076.789609,
8076.789754,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130168611,130168626,0.103448,8076.789754,8076.789858,
8076.788996,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130168501,130168516,0.103448,8076.788996,8076.789099,
8076.788989,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130168500,130168515,0.103448,8076.788989,8076.789092,
8076.79072,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130168751,130168766,0.103448,8076.79072,8076.790823,
8076.790706,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130168749,130168764,0.103448,8076.790706,8076.790809,
8076.790782,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130168760,130168775,0.103448,8076.790782,8076.790885,
8076.789078,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130168513,130168528,0.103448,8076.789078,8076.789182,
8076.79074,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130168754,130168769,0.103448,8076.79074,8076.790844,
8076.790713,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130168750,130168765,0.103448,8076.790713,8076.790816,
8076.790809,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130168764,130168779,0.103448,8076.790809,8076.790913,
8076.789085,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130168514,130168529,0.103448,8076.789085,8076.789189,
8076.789403,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130168560,130168575,0.103448,8076.789403,8076.789506,
8076.79074,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130168754,130168769,0.103448,8076.79074,8076.790844,
8076.790823,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130168766,130168781,0.103448,8076.790823,8076.790927,
8076.790789,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130168761,130168776,0.103448,8076.790789,8076.790892,
8076.790761,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130168757,130168772,0.103448,8076.790761,8076.790865,
8076.788809,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130168474,130168489,0.103448,8076.788809,8076.788913,
8076.790761,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130168757,130168772,0.103448,8076.790761,8076.790865,
8076.790099,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130168661,130168676,0.103448,8076.790099,8076.790203,
8076.788809,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130168474,130168489,0.103448,8076.788809,8076.788913,
8076.789844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168624,130168639,0.103448,8076.789844,8076.789947,
8076.788871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130168483,130168498,0.103448,8076.788871,8076.788975,
8076.790858,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130168771,130168786,0.103448,8076.790858,8076.790961,
8076.78883,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130168477,130168492,0.103448,8076.78883,8076.788934,
8076.789816,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168620,130168635,0.103448,8076.789816,8076.78992,
8076.788837,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130168478,130168493,0.103448,8076.788837,8076.78894,
8076.790989,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130168790,130168805,0.103448,8076.790989,8076.791092,
8076.790968,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130168787,130168802,0.103448,8076.790968,8076.791071,
8076.78994,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168638,130168653,0.103448,8076.78994,8076.790044,
8076.788934,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130168492,130168507,0.103448,8076.788934,8076.789037,
8076.791071,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130168802,130168817,0.103448,8076.791071,8076.791175,
8076.790196,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130168675,130168690,0.103448,8076.790196,8076.790299,
8076.789437,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130168565,130168580,0.103448,8076.789437,8076.78954,
8076.791009,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130168793,130168808,0.103448,8076.791009,8076.791113,
8076.790975,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130168788,130168803,0.103448,8076.790975,8076.791078,
8076.791161,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130168815,130168830,0.103448,8076.791161,8076.791265,
8076.78943,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130168564,130168579,0.103448,8076.78943,8076.789534,
8076.791009,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130168793,130168808,0.103448,8076.791009,8076.791113,
8076.791071,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130168802,130168817,0.103448,8076.791071,8076.791175,
8076.791037,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130168797,130168812,0.103448,8076.791037,8076.79114,
8076.791182,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130168818,130168833,0.103448,8076.791182,8076.791285,
8076.78952,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130168577,130168592,0.103448,8076.78952,8076.789623,
8076.791037,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130168797,130168812,0.103448,8076.791037,8076.79114,
8076.789844,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130168624,130168639,0.103448,8076.789844,8076.789947,
8076.791271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem27-HBM[27]|HBM[27],Read,table_HBM27,16,15,130168831,130168846,0.103448,8076.791271,8076.791375,
8076.789527,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem15-HBM[15]|HBM[15],Read,table_HBM15,16,15,130168578,130168593,0.103448,8076.789527,8076.78963,
8076.790285,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168688,130168703,0.103448,8076.790285,8076.790389,
8076.789258,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem18-HBM[18]|HBM[18],Read,table_HBM18,16,15,130168539,130168554,0.103448,8076.789258,8076.789361,
8076.790265,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168685,130168700,0.103448,8076.790265,8076.790368,
8076.790713,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem2-HBM[2]|HBM[2],Read,table_HBM2,16,15,130168750,130168765,0.103448,8076.790713,8076.790816,
8076.790389,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168703,130168718,0.103448,8076.790389,8076.790492,
8076.789251,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem16-HBM[16]|HBM[16],Read,table_HBM16,16,15,130168538,130168553,0.103448,8076.789251,8076.789354,
8076.791409,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem0-HBM[0]|HBM[0],Read,table_HBM0,16,15,130168851,130168866,0.103448,8076.791409,8076.791513,
8076.790796,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem22-HBM[22]|HBM[22],Read,table_HBM22,16,15,130168762,130168777,0.103448,8076.790796,8076.790899,
8076.789313,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem20-HBM[20]|HBM[20],Read,table_HBM20,16,15,130168547,130168562,0.103448,8076.789313,8076.789416,
8076.79143,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem3-HBM[3]|HBM[3],Read,table_HBM3,16,15,130168854,130168869,0.103448,8076.79143,8076.791534,
8076.789271,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem17-HBM[17]|HBM[17],Read,table_HBM17,16,15,130168541,130168556,0.103448,8076.789271,8076.789375,
8076.791444,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem4-HBM[4]|HBM[4],Read,table_HBM4,16,15,130168856,130168871,0.103448,8076.791444,8076.791547,
8076.789278,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem19-HBM[19]|HBM[19],Read,table_HBM19,16,15,130168542,130168557,0.103448,8076.789278,8076.789382,
8076.791451,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem6-HBM[6]|HBM[6],Read,table_HBM6,16,15,130168857,130168872,0.103448,8076.791451,8076.791554,
8076.791416,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem1-HBM[1]|HBM[1],Read,table_HBM1,16,15,130168852,130168867,0.103448,8076.791416,8076.79152,
8076.789375,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem21-HBM[21]|HBM[21],Read,table_HBM21,16,15,130168556,130168571,0.103448,8076.789375,8076.789478,
8076.791513,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem8-HBM[8]|HBM[8],Read,table_HBM8,16,15,130168866,130168881,0.103448,8076.791513,8076.791616,
8076.789878,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem14-HBM[14]|HBM[14],Read,table_HBM14,16,15,130168629,130168644,0.103448,8076.789878,8076.789982,
8076.791471,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem5-HBM[5]|HBM[5],Read,table_HBM5,16,15,130168860,130168875,0.103448,8076.791471,8076.791575,
8076.79152,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem10-HBM[10]|HBM[10],Read,table_HBM10,16,15,130168867,130168882,0.103448,8076.79152,8076.791623,
8076.791596,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem9-HBM[9]|HBM[9],Read,table_HBM9,16,15,130168878,130168893,0.103448,8076.791596,8076.791699,
8076.789871,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem12-HBM[12]|HBM[12],Read,table_HBM12,16,15,130168628,130168643,0.103448,8076.789871,8076.789975,
8076.791478,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem7-HBM[7]|HBM[7],Read,table_HBM7,16,15,130168861,130168876,0.103448,8076.791478,8076.791582,
8076.789961,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem13-HBM[13]|HBM[13],Read,table_HBM13,16,15,130168641,130168656,0.103448,8076.789961,8076.790065,
8076.790823,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem24-HBM[24]|HBM[24],Read,table_HBM24,16,15,130168766,130168781,0.103448,8076.790823,8076.790927,
8076.791623,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem26-HBM[26]|HBM[26],Read,table_HBM26,16,15,130168882,130168897,0.103448,8076.791623,8076.791727,
8076.790285,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem11-HBM[11]|HBM[11],Read,table_HBM11,16,15,130168688,130168703,0.103448,8076.790285,8076.790389,
8076.790816,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem23-HBM[23]|HBM[23],Read,table_HBM23,16,15,130168765,130168780,0.103448,8076.790816,8076.79092,
8076.790851,Kernel_Read|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|vadd_1|m_axi_gmem25-HBM[25]|HBM[25],Read,table_HBM25,16,15,130168770,130168785,0.103448,8076.790851,8076.790954,
